time,model_name,variable_name,metric,global,northern_hemisphere,southern_hemisphere,tropics
2014-02-01,EC-Earth3-Veg-LR,clt,CRPS,12.984453881252358,13.577151957830509,12.391760929744622,14.976335327354212
2014-03-01,EC-Earth3-Veg-LR,clt,CRPS,12.493377620539777,11.658169947898555,13.328590224419589,13.196294796945706
2014-04-01,EC-Earth3-Veg-LR,clt,CRPS,12.313268243538403,11.073877444031668,13.55266390319308,13.7616638493342
2014-05-01,EC-Earth3-Veg-LR,clt,CRPS,12.050358931647082,9.67619899207496,14.42452362759468,13.505150557039615
2014-06-01,EC-Earth3-Veg-LR,clt,CRPS,11.887652118928198,9.659144459688362,14.116164470321799,12.235272871975502
2014-07-01,EC-Earth3-Veg-LR,clt,CRPS,11.22872834135965,9.252474824695302,13.204986290095153,11.751711083867725
2014-08-01,EC-Earth3-Veg-LR,clt,CRPS,11.113790782674808,9.32053052813667,12.907055423917296,11.355907302765349
2014-09-01,EC-Earth3-Veg-LR,clt,CRPS,10.00310632657087,8.060649222263212,11.94556737918662,9.851759531004388
2014-10-01,EC-Earth3-Veg-LR,clt,CRPS,10.060196740207205,8.611209845092787,11.50918760616377,11.096691931143363
2014-11-01,EC-Earth3-Veg-LR,clt,CRPS,10.981476850395547,10.088134879986516,11.87482315528354,11.2589514823154
2014-12-01,EC-Earth3-Veg-LR,clt,CRPS,11.66626713318933,11.283498960826119,12.049039910323838,11.990085746213628
2015-01-01,EC-Earth3-Veg-LR,clt,CRPS,12.386126042668355,12.428740638443237,12.34351633579899,12.775341051546222
2015-02-01,EC-Earth3-Veg-LR,clt,CRPS,12.363449017139688,11.914885659450336,12.812017254783745,12.960658378999685
2015-03-01,EC-Earth3-Veg-LR,clt,CRPS,13.297406828998273,13.207204028930988,13.387614877661072,15.973770150272067
2015-04-01,EC-Earth3-Veg-LR,clt,CRPS,12.878070916801951,12.192217910406123,13.56392900627797,14.21426630617168
2015-05-01,EC-Earth3-Veg-LR,clt,CRPS,12.309095853056887,10.728838804609687,13.889357760005147,13.995864946824387
2015-06-01,EC-Earth3-Veg-LR,clt,CRPS,12.21241745126261,10.206663766379227,14.218175956487293,13.776434569719996
2015-07-01,EC-Earth3-Veg-LR,clt,CRPS,12.234299389242466,9.653861067832612,14.814742539630604,12.966724913200666
2015-08-01,EC-Earth3-Veg-LR,clt,CRPS,11.118861213636267,8.610298080100165,13.627428735878059,11.709739028706021
2015-09-01,EC-Earth3-Veg-LR,clt,CRPS,9.602807310342063,8.128206180008807,11.077412230982107,9.766154259765289
2015-10-01,EC-Earth3-Veg-LR,clt,CRPS,9.123289983994676,7.971034773737983,10.275548795288731,9.398251478383044
2015-11-01,EC-Earth3-Veg-LR,clt,CRPS,10.378224036808772,9.772360597514833,10.984091572472837,11.322479743092028
2015-12-01,EC-Earth3-Veg-LR,clt,CRPS,10.557351198779378,10.357275508979507,10.757431055652336,11.479411175592848
2016-01-01,EC-Earth3-Veg-LR,clt,CRPS,12.617149959402736,12.257903530540142,12.976401368357878,13.679628526174092
2016-02-01,EC-Earth3-Veg-LR,clt,CRPS,13.498726550284456,13.210268006455781,13.787190422171188,14.654800121415695
2016-03-01,EC-Earth3-Veg-LR,clt,CRPS,12.791749708189029,12.16276704654351,13.420737418843048,13.823428753083107
2016-04-01,EC-Earth3-Veg-LR,clt,CRPS,12.662685664291766,11.348531292864275,13.976845033785125,13.770195389888162
2016-05-01,EC-Earth3-Veg-LR,clt,CRPS,11.35553369648426,9.196383673160543,13.51468820193024,13.02845523671086
2016-06-01,EC-Earth3-Veg-LR,clt,CRPS,10.99236806373283,8.947247716446244,13.037492749797233,10.423297090334355
2016-07-01,EC-Earth3-Veg-LR,clt,CRPS,10.967002968099656,9.486369938225662,12.447640326739652,10.576812524579314
2016-08-01,EC-Earth3-Veg-LR,clt,CRPS,10.1814204079122,7.835033702754364,12.527811131760151,9.538348780258856
2016-09-01,EC-Earth3-Veg-LR,clt,CRPS,10.271478722476402,8.06415320431051,12.47880829487917,9.68218951328848
2016-10-01,EC-Earth3-Veg-LR,clt,CRPS,10.201998207461862,8.578995721499219,11.825004720236853,10.565996082252385
2016-11-01,EC-Earth3-Veg-LR,clt,CRPS,10.756112396560264,9.489474415027543,12.022754623618747,11.651159960327032
2016-12-01,EC-Earth3-Veg-LR,clt,CRPS,11.134538305179868,11.588567274078486,10.680513731174818,11.137147504624538
2017-01-01,EC-Earth3-Veg-LR,clt,CRPS,10.763813933994168,10.957273771484159,10.570358345069794,10.668163947821249
2017-02-01,EC-Earth3-Veg-LR,clt,CRPS,11.248967653389327,10.968437951826065,11.529501795012363,11.299214749317917
2017-03-01,EC-Earth3-Veg-LR,clt,CRPS,11.406934384802973,10.609243313186681,12.204629958829797,10.969886850572076
2017-04-01,EC-Earth3-Veg-LR,clt,CRPS,10.56435397400357,9.657154444683052,11.47155767316123,10.341294396900985
2017-05-01,EC-Earth3-Veg-LR,clt,CRPS,11.11916019956581,9.62485027196271,12.61347451599262,12.12004348472965
2017-06-01,EC-Earth3-Veg-LR,clt,CRPS,10.812094940448763,9.24606215786768,12.378131990652378,11.173246245324696
2017-07-01,EC-Earth3-Veg-LR,clt,CRPS,10.757625329548846,9.431810185316039,12.083444719904582,10.81486153304108
2017-08-01,EC-Earth3-Veg-LR,clt,CRPS,10.357366303238146,8.654733536699146,12.060003157914556,10.143161426302171
2017-09-01,EC-Earth3-Veg-LR,clt,CRPS,9.887697413505176,8.420152436477602,11.355246293287996,9.82400781034662
2017-10-01,EC-Earth3-Veg-LR,clt,CRPS,10.547293453274095,9.306453305127901,11.7881377645235,11.145180007509039
2017-11-01,EC-Earth3-Veg-LR,clt,CRPS,10.923495711942135,9.920727035119494,11.926268700358099,11.58455628159469
2017-12-01,EC-Earth3-Veg-LR,clt,CRPS,10.962876556059372,10.818316331792046,11.10744110746397,11.264856749135213
2018-01-01,EC-Earth3-Veg-LR,clt,CRPS,12.014982127238389,12.387159233433264,11.642809763455478,13.195984875470316
2018-02-01,EC-Earth3-Veg-LR,clt,CRPS,13.121322013009639,13.469613814103095,12.773035391009564,14.229700390341717
2018-03-01,EC-Earth3-Veg-LR,clt,CRPS,11.593358247439516,10.469424263284695,12.717296807587903,12.063749637101802
2018-04-01,EC-Earth3-Veg-LR,clt,CRPS,12.309609549386776,11.45204098097884,13.167182976498534,14.00732258688252
2018-05-01,EC-Earth3-Veg-LR,clt,CRPS,11.741830126245352,11.236770220032932,12.2468946670544,13.439013561360424
2018-06-01,EC-Earth3-Veg-LR,clt,CRPS,11.20831092589746,9.32444111163527,13.092185164171873,12.110008198801534
2018-07-01,EC-Earth3-Veg-LR,clt,CRPS,11.032228426406482,9.287520333289326,12.776940874034658,11.017258155229058
2018-08-01,EC-Earth3-Veg-LR,clt,CRPS,10.42879446924164,8.275799633735478,12.58179342107849,9.73372557766931
2018-09-01,EC-Earth3-Veg-LR,clt,CRPS,9.520697036905775,7.8101712382804305,11.23122659342831,9.85866576036151
2018-10-01,EC-Earth3-Veg-LR,clt,CRPS,9.584203925152813,8.087508905305084,11.08090272796442,9.733712292275236
2018-11-01,EC-Earth3-Veg-LR,clt,CRPS,10.879275475096053,10.561016372472054,11.197538871859289,11.907211061949472
2018-12-01,EC-Earth3-Veg-LR,clt,CRPS,10.787039216597103,10.406490292026177,11.167592398900865,10.951482386476261
2019-01-01,EC-Earth3-Veg-LR,clt,CRPS,12.099950493694255,12.120129288151656,12.079776475186529,11.970387174227941
2019-02-01,EC-Earth3-Veg-LR,clt,CRPS,14.291448719321199,14.89937588477226,13.683527194822135,16.488938481702693
2019-03-01,EC-Earth3-Veg-LR,clt,CRPS,12.979388469594753,12.026993581134029,13.931788481126532,14.564386909166759
2019-04-01,EC-Earth3-Veg-LR,clt,CRPS,11.699105330603373,9.844054269223617,13.554161009715935,11.847481168668502
2019-05-01,EC-Earth3-Veg-LR,clt,CRPS,11.497453346189603,9.490302872341283,13.50460835817703,12.794516913896677
2019-06-01,EC-Earth3-Veg-LR,clt,CRPS,11.682925395483611,9.236603474374396,14.129251927939276,12.197055331158463
2019-07-01,EC-Earth3-Veg-LR,clt,CRPS,11.005710037782784,8.861695575996624,13.14972884361294,11.342385833455218
2019-08-01,EC-Earth3-Veg-LR,clt,CRPS,10.42741936797038,8.629837514662793,12.225005337065891,10.96575249280689
2019-09-01,EC-Earth3-Veg-LR,clt,CRPS,9.867903560389754,8.00621903265295,11.729591983069007,9.948513117284877
2019-10-01,EC-Earth3-Veg-LR,clt,CRPS,9.075058568902834,7.8155341826395635,10.334586537166134,8.537884253506231
2019-11-01,EC-Earth3-Veg-LR,clt,CRPS,9.781670605831353,8.755742920730105,10.807602151838196,9.455338816374095
2019-12-01,EC-Earth3-Veg-LR,clt,CRPS,10.997285315107408,11.223311333785,10.771263637148502,11.600732789557657
2020-01-01,EC-Earth3-Veg-LR,clt,CRPS,12.453773332230805,13.301173347911472,11.60637823215659,13.514990736269919
2020-02-01,EC-Earth3-Veg-LR,clt,CRPS,13.000092359290615,12.807187982052627,13.193001867771653,14.611015189888393
2020-03-01,EC-Earth3-Veg-LR,clt,CRPS,12.897336306903384,11.968020567040309,13.826657137450857,15.24815856865836
2020-04-01,EC-Earth3-Veg-LR,clt,CRPS,12.37495287209229,10.674665164321128,14.07524546435882,13.361498637428689
2020-05-01,EC-Earth3-Veg-LR,clt,CRPS,11.864763048436325,9.490615625661611,14.238915154330304,13.274450736291737
2020-06-01,EC-Earth3-Veg-LR,clt,CRPS,11.357063368833996,9.61503624800943,13.099094972384602,11.988692083212426
2020-07-01,EC-Earth3-Veg-LR,clt,CRPS,12.092251904733057,10.55043490246004,13.634073679917055,13.0078152087769
2020-08-01,EC-Earth3-Veg-LR,clt,CRPS,11.617009548018444,9.838828567612328,13.395195113753486,12.591520683583454
2020-09-01,EC-Earth3-Veg-LR,clt,CRPS,10.10827759965114,7.930752703798546,12.28580648532379,9.708778444238256
2020-10-01,EC-Earth3-Veg-LR,clt,CRPS,10.33345194795913,9.19129027855002,11.475617696066458,10.587778535258815
2020-11-01,EC-Earth3-Veg-LR,clt,CRPS,10.456719260071418,9.48126936520865,11.432173282287017,11.38424591416697
2020-12-01,EC-Earth3-Veg-LR,clt,CRPS,11.669707312369816,11.239150660594493,12.100268570274306,12.45113861280929
2021-01-01,EC-Earth3-Veg-LR,clt,CRPS,12.322863830605554,12.965551743126166,11.680180782020338,13.02452443293067
2021-02-01,EC-Earth3-Veg-LR,clt,CRPS,12.238150772021644,12.536430068386412,11.939876306155336,12.071543595900545
2021-03-01,EC-Earth3-Veg-LR,clt,CRPS,12.248641237923,11.751892769150865,12.745394541334273,13.725451965514267
2021-04-01,EC-Earth3-Veg-LR,clt,CRPS,12.66759105319054,12.2764869309306,13.05870017545254,13.567984864098733
2021-05-01,EC-Earth3-Veg-LR,clt,CRPS,12.045509419615426,9.998362151503544,14.092661442188646,13.0064196770313
2021-06-01,EC-Earth3-Veg-LR,clt,CRPS,11.897524549299805,9.633638148661229,14.161415645988875,12.295325469055252
2021-07-01,EC-Earth3-Veg-LR,clt,CRPS,11.740947873430605,9.076874550060639,14.40502583104897,11.16880486097232
2021-08-01,EC-Earth3-Veg-LR,clt,CRPS,10.754284193001462,8.533540182669922,12.975032448137158,10.676661494089567
2021-09-01,EC-Earth3-Veg-LR,clt,CRPS,10.799449819455974,8.321540632118289,13.277363269425056,10.67130860203012
2021-10-01,EC-Earth3-Veg-LR,clt,CRPS,10.839511223537409,9.073013704889897,12.606013020628883,12.124271431352735
2021-11-01,EC-Earth3-Veg-LR,clt,CRPS,12.159254540355473,10.347574350426285,13.970939529642132,14.324183318504751
2021-12-01,EC-Earth3-Veg-LR,clt,CRPS,11.901846429584205,12.027080675424411,11.776616881500379,13.107750681828978
2022-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.190649541829705,11.589836037278111,10.791467463422443,11.124025464296956
2022-02-01,EC-Earth3-Veg-LR,clt,CRPS,12.8144565923462,13.144908873509996,12.484009369153496,14.47484534970577
2022-03-01,EC-Earth3-Veg-LR,clt,CRPS,13.374248368158106,12.234689829568254,14.513812185673462,15.440040957257196
2022-04-01,EC-Earth3-Veg-LR,clt,CRPS,12.57012973062302,11.29968903654524,13.84057538623408,14.13473482135332
2022-05-01,EC-Earth3-Veg-LR,clt,CRPS,11.882055789462333,10.19177297855275,13.572343290316768,13.516976389382497
2022-06-01,EC-Earth3-Veg-LR,clt,CRPS,11.735145744664578,10.107378597924436,13.362917523362972,11.991398247434363
2022-07-01,EC-Earth3-Veg-LR,clt,CRPS,11.429755943882563,9.72782375327108,13.131692645912437,11.090466850585461
2022-08-01,EC-Earth3-Veg-LR,clt,CRPS,11.066252382189626,8.649081681536464,13.48342745078334,10.32369694768415
2022-09-01,EC-Earth3-Veg-LR,clt,CRPS,10.198342105872014,7.686819798791377,12.709868438321902,9.631014127460196
2022-10-01,EC-Earth3-Veg-LR,clt,CRPS,10.583716850385166,8.635358413513584,12.532079464736569,11.177594247180108
2022-11-01,EC-Earth3-Veg-LR,clt,CRPS,11.176795021823366,9.89034747118659,12.46324698403278,12.414616567580318
2022-12-01,EC-Earth3-Veg-LR,clt,CRPS,10.634406942324937,10.235946750519515,11.032871331617974,10.187717096521675
2023-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.016680793788396,11.13621384582858,10.897152090122452,10.277015874598002
2023-02-01,EC-Earth3-Veg-LR,clt,CRPS,12.837000824443361,12.887573796604533,12.786432919151672,13.577352376118043
2023-03-01,EC-Earth3-Veg-LR,clt,CRPS,12.889982716276032,11.832887840877921,13.947082679456011,14.0644663051064
2023-04-01,EC-Earth3-Veg-LR,clt,CRPS,12.536398824404882,11.738238034285674,13.334564562743509,13.267841696415731
2023-05-01,EC-Earth3-Veg-LR,clt,CRPS,11.999630224551161,9.748668469263057,14.250596716191708,13.053620796441441
2023-06-01,EC-Earth3-Veg-LR,clt,CRPS,11.426273057976838,9.165640472106029,13.686910153891315,11.930799973254834
2023-07-01,EC-Earth3-Veg-LR,clt,CRPS,11.573345319916102,9.761190711979069,13.385504495947437,12.33861842938173
2023-08-01,EC-Earth3-Veg-LR,clt,CRPS,10.693978170799092,8.922074897592006,12.46588566500705,11.407411318188815
2023-09-01,EC-Earth3-Veg-LR,clt,CRPS,10.583584099551311,8.324993718449036,12.842178658081012,11.461687157302409
2023-10-01,EC-Earth3-Veg-LR,clt,CRPS,10.36808629967427,8.509458691934565,12.226717999782647,10.663416520789523
2023-11-01,EC-Earth3-Veg-LR,clt,CRPS,10.657268707968214,9.187497239649579,12.127044382798202,11.182198166597887
2023-12-01,EC-Earth3-Veg-LR,clt,CRPS,12.056023344100447,11.792627975964011,12.319423470848156,13.376380306891102
2024-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.865569411556363,12.301800473181357,11.429343033368909,11.12705756870097
2024-02-01,EC-Earth3-Veg-LR,clt,CRPS,13.238198756896871,13.295022784200071,13.181379954819269,14.902569121149963
2024-03-01,EC-Earth3-Veg-LR,clt,CRPS,13.050225812555388,12.803183435208346,13.297273340933563,14.531977105659927
2024-04-01,EC-Earth3-Veg-LR,clt,CRPS,12.152999900314638,11.194825552092173,13.111179045425809,12.648366185797848
2024-05-01,EC-Earth3-Veg-LR,clt,CRPS,12.10881767003554,10.291744311084921,13.925895808435781,13.630941496296236
2024-06-01,EC-Earth3-Veg-LR,clt,CRPS,11.950382620951608,10.123784030541,13.776985928276229,12.40758474249556
2024-07-01,EC-Earth3-Veg-LR,clt,CRPS,12.530878002333194,10.434190519970043,14.62757043073664,13.747340276350041
2024-08-01,EC-Earth3-Veg-LR,clt,CRPS,12.323539081932779,9.818016928568415,14.829066099499062,12.8585092087801
2024-09-01,EC-Earth3-Veg-LR,clt,CRPS,10.993400329871935,8.688274339192832,13.298530659736294,11.456826081099695
2024-10-01,EC-Earth3-Veg-LR,clt,CRPS,11.13047474891214,9.00749667288093,13.253457218233004,11.948477919280933
2024-11-01,EC-Earth3-Veg-LR,clt,CRPS,11.36746525942462,10.121478123064765,12.613456882616223,13.322243795221432
2024-12-01,EC-Earth3-Veg-LR,clt,CRPS,11.658262625322848,11.240829905179819,12.075699947077727,13.65823629471182
2005-01-01,FIO-ESM-2-0,tas,CRPS,1.359233513158207,1.6956409492678435,1.0228260770485762,0.8556918432370898
2005-02-01,FIO-ESM-2-0,tas,CRPS,1.503512748093715,1.9317373873837669,1.0752881088036705,0.9973395238369008
2005-03-01,FIO-ESM-2-0,tas,CRPS,1.4179947254213834,1.70579804616722,1.1270375376994943,0.8127491451658446
2005-04-01,FIO-ESM-2-0,tas,CRPS,1.2996410314858908,1.361948677927868,1.2366117366042892,0.7620809431287859
2005-05-01,FIO-ESM-2-0,tas,CRPS,1.2442602202341748,1.2966013175004814,1.1911365334051758,0.7847667525060639
2005-06-01,FIO-ESM-2-0,tas,CRPS,1.2838371279425072,1.3836461152075947,1.181496474016776,0.8672601020429993
2005-07-01,FIO-ESM-2-0,tas,CRPS,1.2152599225496354,1.3434147760900232,1.0826513750578282,0.8495357845791944
2005-08-01,FIO-ESM-2-0,tas,CRPS,1.2451938668571316,1.3188456932244002,1.1688250637216737,0.8099979068643143
2005-09-01,FIO-ESM-2-0,tas,CRPS,1.1560011697497696,1.23151908495882,1.0777696645990789,0.8409735271419007
2005-10-01,FIO-ESM-2-0,tas,CRPS,1.2553857025730255,1.3701789555439907,1.1366323908495974,0.8772258770968927
2005-11-01,FIO-ESM-2-0,tas,CRPS,1.3854878751453592,1.749766704828658,1.0116498023624754,0.9150614420844415
2005-12-01,FIO-ESM-2-0,tas,CRPS,1.437043437390249,1.8175441612647876,1.0517212796882458,0.9710796191450011
2006-01-01,FIO-ESM-2-0,tas,CRPS,1.6269177752534683,2.2420356333567573,1.0065917915075184,0.9595240354599149
2006-02-01,FIO-ESM-2-0,tas,CRPS,1.4217276097280989,1.7425668959593186,1.1008883234968856,0.8624626619246557
2006-03-01,FIO-ESM-2-0,tas,CRPS,1.393653829427042,1.6650215593481712,1.1222860995059185,0.7093317292052107
2006-04-01,FIO-ESM-2-0,tas,CRPS,1.2370723452693488,1.3502339840845592,1.1224907696695352,0.7360616736194925
2006-05-01,FIO-ESM-2-0,tas,CRPS,1.2758398543258507,1.2563181155400092,1.2955951328023172,0.7247268375843914
2006-06-01,FIO-ESM-2-0,tas,CRPS,1.2243055508663157,1.2401803831700913,1.2079745388391367,0.7479208965972916
2006-07-01,FIO-ESM-2-0,tas,CRPS,1.2335147295755593,1.2706152958301518,1.1952482856332023,0.755583283645484
2006-08-01,FIO-ESM-2-0,tas,CRPS,1.1942329256570001,1.2575989588637433,1.1288108269117514,0.7275941853207405
2006-09-01,FIO-ESM-2-0,tas,CRPS,1.138968461435082,1.2014938022217427,1.0744150074901815,0.7521432095750438
2006-10-01,FIO-ESM-2-0,tas,CRPS,1.2439856777380764,1.4411295777904205,1.042377537472291,0.7630776873845957
2006-11-01,FIO-ESM-2-0,tas,CRPS,1.309108844890697,1.586980617548376,1.028106910151446,0.7911991362187111
2006-12-01,FIO-ESM-2-0,tas,CRPS,1.321754000001277,1.7097946136095452,0.9314532293565605,0.7879833900462403
2007-01-01,FIO-ESM-2-0,tas,CRPS,1.5918070359608172,2.1211468036872927,1.0624672682343508,0.8724950610418261
2007-02-01,FIO-ESM-2-0,tas,CRPS,1.5595548566993374,1.9754297191489545,1.1436799942497275,0.9169374608036394
2007-03-01,FIO-ESM-2-0,tas,CRPS,1.3789076937508733,1.571896361673518,1.1853897823291992,0.7738569367883005
2007-04-01,FIO-ESM-2-0,tas,CRPS,1.415601132557805,1.6413823088846593,1.1890454599840845,0.7200010280009742
2007-05-01,FIO-ESM-2-0,tas,CRPS,1.2185277111218418,1.1807883930175143,1.2566744006488222,0.7583392461028634
2007-06-01,FIO-ESM-2-0,tas,CRPS,1.2418608851340398,1.2549880829426867,1.2284677189680149,0.7586802862842116
2007-07-01,FIO-ESM-2-0,tas,CRPS,1.3160401893499425,1.3448869772473762,1.2864109429409922,0.7412191218922428
2007-08-01,FIO-ESM-2-0,tas,CRPS,1.2110590706563416,1.2178119705856307,1.2040941722858667,0.7168448958677563
2007-09-01,FIO-ESM-2-0,tas,CRPS,1.1148666617473906,1.1640700789736038,1.063712811568343,0.7177629366243832
2007-10-01,FIO-ESM-2-0,tas,CRPS,1.2082173685630861,1.3647069661735127,1.046355814614071,0.773057124802922
2007-11-01,FIO-ESM-2-0,tas,CRPS,1.340528098828411,1.6164387510255565,1.0621998280394769,0.8194272725539926
2007-12-01,FIO-ESM-2-0,tas,CRPS,1.3474600344990182,1.7150379707899681,0.9766612611521882,0.8308371031518658
2008-01-01,FIO-ESM-2-0,tas,CRPS,1.473086246540612,1.9170893003561436,1.0290831927250879,0.8993914346347975
2008-02-01,FIO-ESM-2-0,tas,CRPS,1.364878537381136,1.642143125912968,1.0876139488493104,0.8191823997169565
2008-03-01,FIO-ESM-2-0,tas,CRPS,1.3473061747571213,1.4825870476407235,1.2120253018735234,0.7755016928307669
2008-04-01,FIO-ESM-2-0,tas,CRPS,1.3359420129740769,1.3538612832459775,1.3178891518866456,0.7951333703370805
2008-05-01,FIO-ESM-2-0,tas,CRPS,1.3380278489146429,1.421361945972642,1.2538271215670818,0.805902731997776
2008-06-01,FIO-ESM-2-0,tas,CRPS,1.3726694958250198,1.4706810611100232,1.2716334735200472,0.8950635750300054
2008-07-01,FIO-ESM-2-0,tas,CRPS,1.289699717915337,1.4129838666521473,1.1622014003849743,0.8485451714243246
2008-08-01,FIO-ESM-2-0,tas,CRPS,1.2369231897397357,1.3877540270471207,1.080388775286854,0.7993429286835104
2008-09-01,FIO-ESM-2-0,tas,CRPS,1.2468772785628903,1.3269153640355507,1.1636151438125417,0.839486568228557
2008-10-01,FIO-ESM-2-0,tas,CRPS,1.2946449538291898,1.470653158811952,1.1135788551235506,0.8253805862439892
2008-11-01,FIO-ESM-2-0,tas,CRPS,1.3555644072962643,1.6743219307725188,1.0304195496784803,0.8646309215870711
2008-12-01,FIO-ESM-2-0,tas,CRPS,1.3851107749336034,1.8542724351360174,0.9118381681503744,0.905129787733269
2009-01-01,FIO-ESM-2-0,tas,CRPS,1.468387932240056,1.979587103273951,0.9547099186823694,0.8465214620037955
2009-02-01,FIO-ESM-2-0,tas,CRPS,1.4242686092950694,1.821720006811168,1.026817211778978,0.8424898979309179
2009-03-01,FIO-ESM-2-0,tas,CRPS,1.3323737777319535,1.5818051899072996,1.082942365556613,0.7680207755929984
2009-04-01,FIO-ESM-2-0,tas,CRPS,1.314574347717176,1.4320497457766888,1.196085041272991,0.7363777011971331
2009-05-01,FIO-ESM-2-0,tas,CRPS,1.2754284526353206,1.2966976553482663,1.2539338949954728,0.7123425084565095
2009-06-01,FIO-ESM-2-0,tas,CRPS,1.2951774263233495,1.3731362551499726,1.2151676425725815,0.7567662127159873
2009-07-01,FIO-ESM-2-0,tas,CRPS,1.2826828229029885,1.3491274181508424,1.2141917656271102,0.7135748547698272
2009-08-01,FIO-ESM-2-0,tas,CRPS,1.1699513383655586,1.2778379918810137,1.0584873112685755,0.7195853765127758
2009-09-01,FIO-ESM-2-0,tas,CRPS,1.115377662724579,1.1404100336291105,1.0895476588743855,0.7543683695507641
2009-10-01,FIO-ESM-2-0,tas,CRPS,1.1963293140522753,1.3808658796304187,1.006686556330908,0.8006233786463661
2009-11-01,FIO-ESM-2-0,tas,CRPS,1.4050929860852897,1.676798871222617,1.1299347589553783,0.8068526842705755
2009-12-01,FIO-ESM-2-0,tas,CRPS,1.5688705378950474,2.0649155502401793,1.0718661731764432,0.9171039983219996
