time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
2013-01-01,KACE-1-0-G,od550aer,0.0832446522825109,0.1146222257566712,0.0603608250806854,0.0929791623610954,MAE
2013-01-01,MPI-ESM1-2-LR,od550aer,0.0663563758134841,0.0685621127486229,0.0647509470582008,0.0814125388860702,MAE
2013-02-01,CESM2-WACCM,od550aer,0.0612222477793693,0.0684068202972412,0.0559823773801326,0.0679256543517112,MAE
2013-02-01,CanESM5,od550aer,0.0666832253336906,0.0848211273550987,0.0534094125032424,0.0781912729144096,MAE
2013-02-01,IPSL-CM6A-LR,od550aer,0.0878510922193527,0.108277253806591,0.0724543109536171,0.1074854210019111,MAE
2013-02-01,KACE-1-0-G,od550aer,0.0862466811931979,0.1204216079455954,0.0612436851521569,0.1007021541348409,MAE
2013-02-01,MPI-ESM1-2-LR,od550aer,0.0639555603265762,0.0779057294130325,0.0537389442324638,0.0790139734745025,MAE
2013-03-01,CESM2-WACCM,od550aer,0.065716840326786,0.0912544727325439,0.046068575233221,0.0687214583158493,MAE
2013-03-01,CanESM5,od550aer,0.0644298493862152,0.0805748105049133,0.0519681386649608,0.0683157742023468,MAE
2013-03-01,IPSL-CM6A-LR,od550aer,0.0938608646392822,0.1361184269189834,0.0610111914575099,0.1156415939331054,MAE
2013-03-01,KACE-1-0-G,od550aer,0.0780459314522871,0.1186817873471858,0.0466115563066222,0.0883938225001327,MAE
2013-03-01,MPI-ESM1-2-LR,od550aer,0.0694305002689361,0.0942707806825637,0.0503091961145401,0.0842542946338653,MAE
2013-04-01,CESM2-WACCM,od550aer,0.0732310116291046,0.1036786809563636,0.0480022765696048,0.0724661201238632,MAE
2013-04-01,CanESM5,od550aer,0.0769534856081008,0.1151973754167556,0.0452737361192703,0.0762017890810966,MAE
2013-04-01,IPSL-CM6A-LR,od550aer,0.0909376814961433,0.1367494612932205,0.0526470802724361,0.1041147857904434,MAE
2013-04-01,KACE-1-0-G,od550aer,0.0746567244850747,0.1089330609812846,0.0463361945317028,0.0739078391115951,MAE
2013-04-01,MPI-ESM1-2-LR,od550aer,0.0729973241686821,0.1033325418829917,0.0479410924017429,0.0830250084400177,MAE
2013-05-01,CESM2-WACCM,od550aer,0.0754898637533187,0.1057125553488731,0.0467076078057289,0.0739215835928917,MAE
2013-05-01,CanESM5,od550aer,0.0787301287055015,0.1174562498927116,0.0418902672827243,0.0786082744598388,MAE
2013-05-01,IPSL-CM6A-LR,od550aer,0.0836960971355438,0.1177809163928031,0.0503051616251468,0.0868897810578346,MAE
2013-05-01,KACE-1-0-G,od550aer,0.089255285791706,0.1249876507307416,0.0552836324503316,0.0830050423337399,MAE
2013-05-01,MPI-ESM1-2-LR,od550aer,0.0725104287266731,0.0988977551460266,0.0472624786198139,0.0796589106321334,MAE
2013-06-01,CESM2-WACCM,od550aer,0.0925779715180397,0.1244760975241661,0.059593878686428,0.0953616052865982,MAE
2013-06-01,CanESM5,od550aer,0.0885869711637497,0.1321684122085571,0.043334886431694,0.1052191257476806,MAE
2013-06-01,IPSL-CM6A-LR,od550aer,0.0980665385723114,0.140670821070671,0.0517833717167377,0.1023638844490051,MAE
2013-06-01,KACE-1-0-G,od550aer,0.1124694558986777,0.1496235162428904,0.0739936113257942,0.1163089462911811,MAE
2013-06-01,MPI-ESM1-2-LR,od550aer,0.0854703187942504,0.121203064918518,0.0484191626310348,0.0941806808114051,MAE
2013-07-01,CESM2-WACCM,od550aer,0.0876855924725532,0.1113024428486824,0.0638406798243522,0.0855560898780822,MAE
2013-07-01,CanESM5,od550aer,0.0898148939013481,0.124937430024147,0.054513607174158,0.0953922271728515,MAE
2013-07-01,IPSL-CM6A-LR,od550aer,0.0953874662518501,0.1335728466510772,0.0552093349397182,0.0924902632832527,MAE
2013-07-01,KACE-1-0-G,od550aer,0.1190063168991641,0.151196106820523,0.0865013540838433,0.1142994724855383,MAE
2013-07-01,MPI-ESM1-2-LR,od550aer,0.0797765254974365,0.1097317487001419,0.0494647920131683,0.0790566876530647,MAE
2013-08-01,CESM2-WACCM,od550aer,0.08867047727108,0.1161362379789352,0.0608550421893596,0.0947924256324768,MAE
2013-08-01,CanESM5,od550aer,0.0882378816604614,0.11546291410923,0.06057895347476,0.0918206423521041,MAE
2013-08-01,IPSL-CM6A-LR,od550aer,0.0954086184501648,0.1262872815132141,0.0624911785125732,0.1020162552595138,MAE
2013-08-01,KACE-1-0-G,od550aer,0.1123912298015067,0.1462239276782011,0.0781914570734042,0.1058651891531328,MAE
2013-08-01,MPI-ESM1-2-LR,od550aer,0.0793332159519195,0.1015643775463104,0.0567894876003265,0.0803499966859817,MAE
2013-09-01,CESM2-WACCM,od550aer,0.0659615844488143,0.0742802619934082,0.0576535277068614,0.0848790630698204,MAE
2013-09-01,CanESM5,od550aer,0.0855152904987335,0.1037319675087928,0.0673349276185035,0.0969729200005531,MAE
2013-09-01,IPSL-CM6A-LR,od550aer,0.0747820660471916,0.0771771520376205,0.0708582922816276,0.1009501218795776,MAE
2013-09-01,KACE-1-0-G,od550aer,0.1000137297050569,0.1323927829499986,0.0677346067072246,0.0996893430785054,MAE
2013-09-01,MPI-ESM1-2-LR,od550aer,0.0655564591288566,0.0643991529941558,0.0667098760604858,0.0861101597547531,MAE
2013-10-01,CESM2-WACCM,od550aer,0.0690182074904441,0.0818832069635391,0.057101733982563,0.0858443900942802,MAE
2013-10-01,CanESM5,od550aer,0.1035063341259956,0.1459901630878448,0.0641077756881713,0.0934614539146423,MAE
2013-10-01,IPSL-CM6A-LR,od550aer,0.0728398561477661,0.0726646706461906,0.0717388093471527,0.0941299125552177,MAE
2013-10-01,KACE-1-0-G,od550aer,0.0932790814742175,0.1289057478067193,0.0601648669193937,0.0974433644934137,MAE
2013-10-01,MPI-ESM1-2-LR,od550aer,0.0649439319968223,0.0677400901913642,0.0623592734336853,0.081426978111267,MAE
2013-11-01,CESM2-WACCM,od550aer,0.0629099681973457,0.0738496705889701,0.053698431700468,0.0729875788092613,MAE
2013-11-01,CanESM5,od550aer,0.066475860774517,0.0671386122703552,0.0659157708287239,0.066823698580265,MAE
2013-11-01,IPSL-CM6A-LR,od550aer,0.0738805010914802,0.0738269537687301,0.072877749800682,0.085990235209465,MAE
2013-11-01,KACE-1-0-G,od550aer,0.0800622657159021,0.1156741305716659,0.0499861933732138,0.0819194630185719,MAE
2013-11-01,MPI-ESM1-2-LR,od550aer,0.0627000033855438,0.0648821145296096,0.0608611404895782,0.0745916292071342,MAE
2013-12-01,CESM2-WACCM,od550aer,0.0683603137731552,0.0801553130149841,0.0594643503427505,0.0777153819799423,MAE
2013-12-01,CanESM5,od550aer,0.0706566423177719,0.0739791020750999,0.068141259253025,0.0734869837760925,MAE
2013-12-01,IPSL-CM6A-LR,od550aer,0.0851943716406822,0.0852806493639946,0.0837660804390907,0.0970312282443046,MAE
2013-12-01,KACE-1-0-G,od550aer,0.0730186286408502,0.101614056131269,0.0514787075173683,0.0746751472364767,MAE
2013-12-01,MPI-ESM1-2-LR,od550aer,0.0635199397802352,0.0649123936891555,0.06246879696846,0.0736324861645698,MAE
2014-01-01,CESM2-WACCM,od550aer,0.0674107521772384,0.0780103355646133,0.0595348253846168,0.0796982795000076,MAE
2014-01-01,CanESM5,od550aer,0.0654140263795852,0.0727740377187728,0.0599107556045055,0.0691136270761489,MAE
2014-01-01,IPSL-CM6A-LR,od550aer,0.0947272703051567,0.1094584390521049,0.0828104764223098,0.1142472028732299,MAE
2014-01-01,KACE-1-0-G,od550aer,0.079124175947197,0.1054992373283037,0.0594457916163085,0.0859328853679738,MAE
2014-01-01,MPI-ESM1-2-LR,od550aer,0.0622406974434852,0.0658669397234916,0.0595344901084899,0.0765926167368888,MAE
2014-02-01,CESM2-WACCM,od550aer,0.0695703998208046,0.0816903114318847,0.0606387071311473,0.0803710594773292,MAE
2014-02-01,CanESM5,od550aer,0.0710707530379295,0.0850530117750167,0.0606868937611579,0.0777209922671318,MAE
2014-02-01,IPSL-CM6A-LR,od550aer,0.0921802297234535,0.108388677239418,0.0788361206650734,0.1124513447284698,MAE
2014-02-01,KACE-1-0-G,od550aer,0.0776043253064022,0.1051153102402045,0.0572782306838111,0.0889172953713682,MAE
2014-02-01,MPI-ESM1-2-LR,od550aer,0.0662122070789337,0.0772364288568496,0.0580394677817821,0.0811447948217392,MAE
2014-03-01,CESM2-WACCM,od550aer,0.0697899982333183,0.09120574593544,0.0529690608382225,0.0765618905425071,MAE
2014-03-01,CanESM5,od550aer,0.0731280371546745,0.1014399677515029,0.0507990308105945,0.0841641947627067,MAE
2014-03-01,IPSL-CM6A-LR,od550aer,0.0904146507382392,0.120903305709362,0.0653057321906089,0.1130183711647987,MAE
2014-03-01,KACE-1-0-G,od550aer,0.079929353314655,0.1200969112361346,0.048321879609379,0.0877905828920267,MAE
2014-03-01,MPI-ESM1-2-LR,od550aer,0.0689789503812789,0.0898137539625167,0.0525752790272235,0.0860178768634796,MAE
2014-04-01,CESM2-WACCM,od550aer,0.0742747485637664,0.1096086502075195,0.0445137694478035,0.0775730460882186,MAE
2014-04-01,CanESM5,od550aer,0.0755496323108673,0.1115881353616714,0.0452664382755756,0.077395424246788,MAE
2014-04-01,IPSL-CM6A-LR,od550aer,0.093178354203701,0.1361526101827621,0.0563769675791263,0.1106095314025878,MAE
2014-04-01,KACE-1-0-G,od550aer,0.079402032648039,0.1165051137794654,0.0481609121191705,0.0807770714182254,MAE
2014-04-01,MPI-ESM1-2-LR,od550aer,0.0741443261504173,0.1041165217757225,0.0488636866211891,0.086577795445919,MAE
2014-05-01,CESM2-WACCM,od550aer,0.0750644728541374,0.1057302802801132,0.0459704883396625,0.0680601820349693,MAE
2014-05-01,CanESM5,od550aer,0.0630418732762336,0.0860962495207786,0.0412311628460884,0.0586354210972785,MAE
2014-05-01,IPSL-CM6A-LR,od550aer,0.0843820720911026,0.1177212670445442,0.0519423820078372,0.0785952880978584,MAE
2014-05-01,KACE-1-0-G,od550aer,0.0905167503170108,0.1305421571651474,0.0525640785512921,0.0875558024975596,MAE
2014-05-01,MPI-ESM1-2-LR,od550aer,0.070047877728939,0.0946242287755012,0.0466183349490165,0.0685698240995407,MAE
2014-06-01,CESM2-WACCM,od550aer,0.0867938697338104,0.1171134561300277,0.0556143000721931,0.0896762013435363,MAE
2014-06-01,CanESM5,od550aer,0.0751367285847663,0.1041128933429718,0.0451811403036117,0.0888550654053688,MAE
2014-06-01,IPSL-CM6A-LR,od550aer,0.0872155055403709,0.1212629452347755,0.050443135201931,0.0945958644151687,MAE
2014-06-01,KACE-1-0-G,od550aer,0.1016617551721597,0.131467301496439,0.0709499541590115,0.098142480145002,MAE
2014-06-01,MPI-ESM1-2-LR,od550aer,0.0741960778832435,0.099841870367527,0.0477123148739337,0.0822536125779151,MAE
2014-07-01,CESM2-WACCM,od550aer,0.1001853719353675,0.1394678503274917,0.0594892837107181,0.099197156727314,MAE
2014-07-01,CanESM5,od550aer,0.0886488482356071,0.1261799931526184,0.0498622730374336,0.091223195195198,MAE
2014-07-01,IPSL-CM6A-LR,od550aer,0.1011416316032409,0.1456838250160217,0.0527328848838806,0.096779391169548,MAE
2014-07-01,KACE-1-0-G,od550aer,0.1150783805337927,0.1465127803259382,0.0824347862495434,0.1030104567235956,MAE
2014-07-01,MPI-ESM1-2-LR,od550aer,0.086776927113533,0.122147224843502,0.0500358305871486,0.0816699415445327,MAE
2014-08-01,CESM2-WACCM,od550aer,0.0859035924077034,0.1096078976988792,0.0618701614439487,0.0958226099610328,MAE
2014-08-01,CanESM5,od550aer,0.0755845829844474,0.096824787557125,0.0540536306798458,0.0785371214151382,MAE
2014-08-01,IPSL-CM6A-LR,od550aer,0.0875141024589538,0.1157189235091209,0.0571894273161888,0.0986063629388809,MAE
2014-08-01,KACE-1-0-G,od550aer,0.1201492636279055,0.1556725582871942,0.0841616160657008,0.1076468404894784,MAE
2014-08-01,MPI-ESM1-2-LR,od550aer,0.0700076222419738,0.089867815375328,0.0498782098293304,0.0737442001700401,MAE
2014-09-01,CESM2-WACCM,od550aer,0.0790183767676353,0.0960471257567405,0.0619447492063045,0.1029271110892295,MAE
2014-09-01,CanESM5,od550aer,0.0790310129523277,0.0856730490922927,0.0723316818475723,0.0883203074336052,MAE
2014-09-01,IPSL-CM6A-LR,od550aer,0.0852276757359504,0.0910745784640312,0.076811634004116,0.1128223612904548,MAE
2014-09-01,KACE-1-0-G,od550aer,0.1084113847698975,0.144000283048154,0.0726452287871061,0.1233675264301814,MAE
2014-09-01,MPI-ESM1-2-LR,od550aer,0.0687554776668548,0.0695010796189308,0.0680076852440834,0.0894620940089225,MAE
2014-10-01,CESM2-WACCM,od550aer,0.0710555091500282,0.082161471247673,0.060887299478054,0.0893319100141525,MAE
2014-10-01,CanESM5,od550aer,0.0818691551685333,0.0919803231954574,0.072571724653244,0.0856789350509643,MAE
2014-10-01,IPSL-CM6A-LR,od550aer,0.0819708183407783,0.0758453980088234,0.0852094590663909,0.1062596961855888,MAE
2014-10-01,KACE-1-0-G,od550aer,0.0880895905381113,0.1282868300697583,0.0511837500236568,0.0965100603322502,MAE
2014-10-01,MPI-ESM1-2-LR,od550aer,0.0689053237438201,0.0673306807875633,0.0703423246741294,0.0892886966466903,MAE
2014-11-01,CESM2-WACCM,od550aer,0.0694223418831825,0.0775522887706756,0.0627252683043479,0.0829674899578094,MAE
2014-11-01,CanESM5,od550aer,0.0724024921655654,0.0705721229314804,0.0739122182130813,0.0748020857572555,MAE
2014-11-01,IPSL-CM6A-LR,od550aer,0.0846181362867355,0.083913929760456,0.084128201007843,0.0981108993291854,MAE
2014-11-01,KACE-1-0-G,od550aer,0.0736655876697567,0.1026881643307494,0.049761725723492,0.0775557022927161,MAE
2014-11-01,MPI-ESM1-2-LR,od550aer,0.068458966910839,0.0674751475453376,0.0692707598209381,0.082000620663166,MAE
2014-12-01,CESM2-WACCM,od550aer,0.0647058188915252,0.0731949806213378,0.0583236180245876,0.0738748162984848,MAE
2014-12-01,CanESM5,od550aer,0.0706898123025894,0.06581661850214,0.0743480026721954,0.0773630961775779,MAE
2014-12-01,IPSL-CM6A-LR,od550aer,0.0881374925374984,0.0823652744293212,0.0908455252647399,0.1001774221658706,MAE
2014-12-01,KACE-1-0-G,od550aer,0.0722060648183145,0.1028287610195904,0.0491957650866515,0.0779803763169134,MAE
2014-12-01,MPI-ESM1-2-LR,od550aer,0.0682413950562477,0.0697266310453414,0.0671267807483673,0.081602357327938,MAE
2015-01-01,CESM2-WACCM,od550aer,0.0702533647418022,0.0793121755123138,0.0635543689131736,0.083148643374443,MAE
2015-01-01,CanESM5,od550aer,0.067879244685173,0.0721321105957031,0.0647169053554534,0.0766383707523346,MAE
2015-01-01,IPSL-CM6A-LR,od550aer,0.0887317657470703,0.0851683542132377,0.0898123160004615,0.1028109714388847,MAE
2015-01-01,KACE-1-0-G,od550aer,0.0732950535589237,0.0932363418394993,0.0584976986879766,0.0807598737000361,MAE
2015-01-01,MPI-ESM1-2-LR,od550aer,0.0658876746892929,0.0714685767889022,0.0617616698145866,0.0821419581770896,MAE
2015-02-01,CESM2-WACCM,od550aer,0.0700093284249305,0.0802913755178451,0.0623315833508968,0.0782268345355987,MAE
2015-02-01,CanESM5,od550aer,0.0696752145886421,0.0798440799117088,0.0620713047683239,0.0696982741355896,MAE
2015-02-01,IPSL-CM6A-LR,od550aer,0.0854641273617744,0.0930587574839592,0.0789205580949783,0.1042739227414131,MAE
2015-02-01,KACE-1-0-G,od550aer,0.0644165536010134,0.0843622761824634,0.0494507430709386,0.0685353921263456,MAE
2015-02-01,MPI-ESM1-2-LR,od550aer,0.0600874833762645,0.0672912895679473,0.0547061488032341,0.0727328211069107,MAE
2015-03-01,CESM2-WACCM,od550aer,0.0706054344773292,0.0948638394474983,0.0515403971076011,0.0787497535347938,MAE
2015-03-01,CanESM5,od550aer,0.0774540901184082,0.1084760501980781,0.0530594252049922,0.0825797989964485,MAE
2015-03-01,IPSL-CM6A-LR,od550aer,0.0900148674845695,0.124816320836544,0.0620396919548511,0.1121381297707557,MAE
2015-03-01,KACE-1-0-G,od550aer,0.0693333555060412,0.0966575863137068,0.0477987192448844,0.0773308224758746,MAE
2015-03-01,MPI-ESM1-2-LR,od550aer,0.0684530287981033,0.0918424427509307,0.0500193499028682,0.0851498767733573,MAE
2015-04-01,CESM2-WACCM,od550aer,0.0766285955905914,0.1118906065821647,0.0466390140354633,0.084150031208992,MAE
2015-04-01,CanESM5,od550aer,0.0839688628911972,0.1311354339122772,0.0439233146607875,0.0807328820228576,MAE
2015-04-01,IPSL-CM6A-LR,od550aer,0.0951342582702636,0.1405326426029205,0.0555678531527519,0.1113319844007492,MAE
2015-04-01,KACE-1-0-G,od550aer,0.0756208983422174,0.1115823271155348,0.045027819515716,0.0829695068837264,MAE
2015-04-01,MPI-ESM1-2-LR,od550aer,0.077568419277668,0.1116085350513458,0.048668548464775,0.0915461629629135,MAE
2015-05-01,CESM2-WACCM,od550aer,0.0749676078557968,0.1076101958751678,0.0435276180505752,0.0747308656573295,MAE
2015-05-01,CanESM5,od550aer,0.0897929221391677,0.1306270211935043,0.0505316145718097,0.0917055159807205,MAE
2015-05-01,IPSL-CM6A-LR,od550aer,0.0998991876840591,0.1429878771305084,0.0574333332479,0.1076150313019752,MAE
2015-05-01,KACE-1-0-G,od550aer,0.0765110784087425,0.1072099088710238,0.0469918341623076,0.0813410102967748,MAE
2015-05-01,MPI-ESM1-2-LR,od550aer,0.0801172256469726,0.1088416501879692,0.0523245260119438,0.0890514180064201,MAE
2015-06-01,CESM2-WACCM,od550aer,0.0794031023979187,0.1146402582526207,0.0431855991482734,0.081813558936119,MAE
2015-06-01,CanESM5,od550aer,0.087052546441555,0.1210581064224243,0.052185446023941,0.1096899434924125,MAE
2015-06-01,IPSL-CM6A-LR,od550aer,0.0973331853747367,0.1385114789009094,0.0528242103755474,0.1104972511529922,MAE
2015-06-01,KACE-1-0-G,od550aer,0.0907739289748084,0.1195892179000043,0.0612470888460402,0.0973669849913355,MAE
2015-06-01,MPI-ESM1-2-LR,od550aer,0.0795768424868583,0.1109655499458313,0.0472232960164547,0.089398093521595,MAE
2015-07-01,CESM2-WACCM,od550aer,0.0908312276005745,0.1264551877975464,0.0540022552013397,0.0897779688239097,MAE
2015-07-01,CanESM5,od550aer,0.0905839055776596,0.1253531873226165,0.0547128729522228,0.0895433276891708,MAE
2015-07-01,IPSL-CM6A-LR,od550aer,0.1000746041536331,0.1418804824352264,0.0551672540605068,0.1003631576895713,MAE
2015-07-01,KACE-1-0-G,od550aer,0.0898415527761427,0.1071309671467579,0.0718962187677986,0.0964852608052022,MAE
2015-07-01,MPI-ESM1-2-LR,od550aer,0.0800100713968277,0.1114873737096786,0.0472748093307018,0.0750866830348968,MAE
2015-08-01,CESM2-WACCM,od550aer,0.089614950120449,0.117087572813034,0.062254425138235,0.0988017246127128,MAE
2015-08-01,CanESM5,od550aer,0.094373270869255,0.1171990782022476,0.0716286897659301,0.0991538539528846,MAE
2015-08-01,IPSL-CM6A-LR,od550aer,0.0983373075723648,0.1219312325119972,0.0723884776234626,0.1126739308238029,MAE
2015-08-01,KACE-1-0-G,od550aer,0.0990714576553751,0.1166483374259835,0.0816121381125144,0.1094977392240175,MAE
2015-08-01,MPI-ESM1-2-LR,od550aer,0.0787594690918922,0.0948289781808853,0.0627963319420814,0.0853704363107681,MAE
2015-09-01,CESM2-WACCM,od550aer,0.080406941473484,0.0910687074065208,0.0697315409779548,0.1015475392341613,MAE
2015-09-01,CanESM5,od550aer,0.0938658639788627,0.1016732826828956,0.0860621929168701,0.1110617890954017,MAE
2015-09-01,IPSL-CM6A-LR,od550aer,0.0991690680384635,0.1003161370754242,0.0941463410854339,0.1322759389877319,MAE
2015-09-01,KACE-1-0-G,od550aer,0.0880507393996973,0.1064517990585685,0.0696609464908742,0.1088311798788721,MAE
2015-09-01,MPI-ESM1-2-LR,od550aer,0.0801080465316772,0.0814766809344291,0.0787426754832267,0.1058098599314689,MAE
2015-10-01,CESM2-WACCM,od550aer,0.0844941064715385,0.0927679687738418,0.0768567994236946,0.1096382960677146,MAE
2015-10-01,CanESM5,od550aer,0.1222744509577751,0.1392271816730499,0.106593519449234,0.1227780058979988,MAE
2015-10-01,IPSL-CM6A-LR,od550aer,0.1077804937958717,0.0914576277136802,0.118543766438961,0.1433520317077636,MAE
2015-10-01,KACE-1-0-G,od550aer,0.0821355247424992,0.1105303467242139,0.0557544086084486,0.0972162045599632,MAE
2015-10-01,MPI-ESM1-2-LR,od550aer,0.0942789912223815,0.0865242406725883,0.1014179959893226,0.1232779398560524,MAE
2015-11-01,CESM2-WACCM,od550aer,0.0638037174940109,0.0665285810828208,0.0615672022104263,0.0729072913527488,MAE
2015-11-01,CanESM5,od550aer,0.0859863758087158,0.074619136750698,0.095299631357193,0.0892477557063102,MAE
2015-11-01,IPSL-CM6A-LR,od550aer,0.0931462198495864,0.0746058225631713,0.1072943583130836,0.109837956726551,MAE
2015-11-01,KACE-1-0-G,od550aer,0.0688942947706497,0.0924074654305156,0.0495170105685566,0.0769997032974838,MAE
2015-11-01,MPI-ESM1-2-LR,od550aer,0.0814617499709129,0.0723138973116874,0.0889869406819343,0.099101573228836,MAE
2015-12-01,CESM2-WACCM,od550aer,0.0726414769887924,0.0753188505768776,0.070641316473484,0.0833479985594749,MAE
2015-12-01,CanESM5,od550aer,0.0858849287033081,0.0814239755272865,0.0892278477549552,0.0950407311320304,MAE
2015-12-01,IPSL-CM6A-LR,od550aer,0.1020287051796913,0.0857246816158294,0.1126050576567649,0.1166134178638458,MAE
2015-12-01,KACE-1-0-G,od550aer,0.0700990205510513,0.0928686085574726,0.0530452000746003,0.0773766451188531,MAE
2015-12-01,MPI-ESM1-2-LR,od550aer,0.0817687660455703,0.0803016498684883,0.0828662291169166,0.0989777445793151,MAE
2016-01-01,CESM2-WACCM,od550aer,0.0663185492157936,0.0694442763924598,0.0640738606452941,0.0729747042059898,MAE
2016-01-01,CanESM5,od550aer,0.0766810998320579,0.0750689506530761,0.0778459310531616,0.0782101675868034,MAE
2016-01-01,IPSL-CM6A-LR,od550aer,0.0973006710410118,0.0850977674126625,0.1040792912244796,0.1082189157605171,MAE
2016-01-01,KACE-1-0-G,od550aer,0.068882741367779,0.0926661632850163,0.0516745762533568,0.0781151140653107,MAE
