model,variable,metric,region,Historical (2005-2014),SSP2-4.5,Change (hist 2005),Percent Change (hist 2005)
FGOALS-g3,pr,zonal_mean_rmse_anomaly,global,5.084151553091942e-07,5.934871296631172e-07,8.5071974353923e-08,16.732777035764446
FGOALS-g3,pr,zonal_mean_rmse_anomaly,northern_hemisphere,1.1247365137023737e-06,1.090098180611676e-06,-3.4638333090697634e-08,-3.0796842343702533
FGOALS-g3,pr,zonal_mean_rmse_anomaly,southern_hemisphere,1.070154098670173e-06,1.2291552593524102e-06,1.5900116068223724e-07,14.857781779261511
FGOALS-g3,pr,zonal_mean_rmse_anomaly,tropics,8.745518584873935e-07,1.0184463690166012e-06,1.4389451052920776e-07,16.4535137776832
FGOALS-g3,pr,zonal_mean_rmse_bias_adjusted,global,7.832194910406542e-07,8.573415470891632e-07,7.412205604850898e-08,9.46376550844309
FGOALS-g3,pr,zonal_mean_rmse_bias_adjusted,northern_hemisphere,1.9508504465193255e-06,1.9782344224950066e-06,2.7383975975681096e-08,1.403694272133424
FGOALS-g3,pr,zonal_mean_rmse_bias_adjusted,southern_hemisphere,1.8042657075056925e-06,1.8744528915703995e-06,7.018718406470704e-08,3.890069171781651
FGOALS-g3,pr,zonal_mean_rmse_bias_adjusted,tropics,1.2687463595284498e-06,1.4327713415696053e-06,1.6402498204115545e-07,12.928114497378184
FGOALS-g3,tas,zonal_mean_mae,global,0.887351103759857,0.9249677381411724,0.0376166343813153,4.239205228001328
FGOALS-g3,tas,zonal_mean_mae,northern_hemisphere,1.1238836467248252,1.222050031459048,0.0981663847342226,8.734568299867611
FGOALS-g3,tas,zonal_mean_mae,southern_hemisphere,0.658504424674671,0.6263220681176345,-0.0321823565570364,-4.887189113867525
FGOALS-g3,tas,zonal_mean_mae,tropics,0.1896676205458367,0.2114501813607702,0.0217825608149335,11.484596449434214
FGOALS-g3,tas,zonal_mean_mae_anomaly,global,0.0998059822374893,0.1448843368348586,0.0450783545973693,45.16598463016469
FGOALS-g3,tas,zonal_mean_mae_anomaly,northern_hemisphere,0.1387433214944385,0.1716594268785409,0.0329161053841024,23.724461134096355
FGOALS-g3,tas,zonal_mean_mae_anomaly,southern_hemisphere,0.1249223451047385,0.1583371150014358,0.0334147698966973,26.748433091518887
FGOALS-g3,tas,zonal_mean_mae_anomaly,tropics,0.1449000293817491,0.1832849253040654,0.0383848959223163,26.4906060309958
FGOALS-g3,tas,zonal_mean_mae_bias_adjusted,global,0.194556756711142,0.1888590152232609,-0.0056977414878811,-2.9285754883036663
FGOALS-g3,tas,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.3488729833404022,0.3900717922194796,0.0411988088790774,11.809114160863214
FGOALS-g3,tas,zonal_mean_mae_bias_adjusted,southern_hemisphere,0.4287867061061547,0.404682894114822,-0.0241038119913327,-5.621399089123191
FGOALS-g3,tas,zonal_mean_mae_bias_adjusted,tropics,0.1835241654719145,0.2130337756370641,0.0295096101651496,16.079413895858632
FGOALS-g3,tas,zonal_mean_rmse,global,0.9164639753976116,0.9559968841942876,0.039532908796676,4.31363478084608
FGOALS-g3,tas,zonal_mean_rmse,northern_hemisphere,1.2049232735685933,1.3145429904969923,0.109619716928399,9.097651222533102
FGOALS-g3,tas,zonal_mean_rmse,southern_hemisphere,0.782994560823844,0.7508442717226563,-0.0321502891011876,-4.106067999675512
FGOALS-g3,tas,zonal_mean_rmse,tropics,0.2256843630877968,0.2644873991388115,0.0388030360510146,17.19349782152135
FGOALS-g3,tas,zonal_mean_rmse_anomaly,global,0.1311815129966045,0.1808410734443848,0.0496595604477803,37.85560885325793
FGOALS-g3,tas,zonal_mean_rmse_anomaly,northern_hemisphere,0.1802169002477328,0.2173071776733459,0.0370902774256131,20.5809096564348
FGOALS-g3,tas,zonal_mean_rmse_anomaly,southern_hemisphere,0.1584121771137172,0.2010994321431123,0.0426872550293951,26.94695307340659
FGOALS-g3,tas,zonal_mean_rmse_anomaly,tropics,0.1808451486425123,0.2334466719599721,0.0526015233174597,29.08649953416248
FGOALS-g3,tas,zonal_mean_rmse_bias_adjusted,global,0.2291598500808119,0.2415879262213013,0.0124280761404893,5.423321814928178
FGOALS-g3,tas,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.4344256482243087,0.4843727846833908,0.0499471364590821,11.497280757533154
FGOALS-g3,tas,zonal_mean_rmse_bias_adjusted,southern_hemisphere,0.4990319952620528,0.4756311997371719,-0.0234007955248808,-4.689237513236524
FGOALS-g3,tas,zonal_mean_rmse_bias_adjusted,tropics,0.2222430529099242,0.2629600125393555,0.0407169596294313,18.320914465629684
FGOALS-g3,tos,zonal_mean_mae,global,0.1542570739984512,0.2020092457532882,0.047752171754837,30.95622814375207
FGOALS-g3,tos,zonal_mean_mae,northern_hemisphere,0.5469369292259216,0.761070966720581,0.2141340374946594,39.15150468953024
FGOALS-g3,tos,zonal_mean_mae,southern_hemisphere,0.2446245551109314,0.2274084389209747,-0.0172161161899566,-7.037771078275275
FGOALS-g3,tos,zonal_mean_mae,tropics,0.2550844550132751,0.2171762287616729,-0.0379082262516022,-14.86104915708383
FGOALS-g3,tos,zonal_mean_mae_anomaly,global,0.0595465041697025,0.0916222408413887,0.0320757366716862,53.86669984903406
FGOALS-g3,tos,zonal_mean_mae_anomaly,northern_hemisphere,0.0796939060091972,0.0996216461062431,0.0199277400970459,25.00534996332859
FGOALS-g3,tos,zonal_mean_mae_anomaly,southern_hemisphere,0.0579244680702686,0.0960662439465522,0.0381417758762835,65.84743398940414
FGOALS-g3,tos,zonal_mean_mae_anomaly,tropics,0.1180876120924949,0.1622069180011749,0.04411930590868,37.361502300616024
FGOALS-g3,tos,zonal_mean_mae_bias_adjusted,global,0.1545444875955581,0.1642531603574752,0.009708672761917,6.282121680926348
FGOALS-g3,tos,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.289062887430191,0.2939710617065429,0.0049081742763519,1.697960717125009
FGOALS-g3,tos,zonal_mean_mae_bias_adjusted,southern_hemisphere,0.1336255073547363,0.1323574036359787,-0.0012681037187576,-0.9489982443181004
FGOALS-g3,tos,zonal_mean_mae_bias_adjusted,tropics,0.13309246301651,0.1914997845888137,0.0584073215723036,43.884770218023775
FGOALS-g3,tos,zonal_mean_rmse,global,0.1970025449991226,0.2670049965381622,0.0700024515390395,35.53378030692515
FGOALS-g3,tos,zonal_mean_rmse,northern_hemisphere,0.6498438715934753,0.8415404558181763,0.1916965842247009,29.49886774413118
FGOALS-g3,tos,zonal_mean_rmse,southern_hemisphere,0.2891526818275451,0.2665194571018219,-0.0226332247257232,-7.827430332886208
FGOALS-g3,tos,zonal_mean_rmse,tropics,0.2952053248882293,0.2499912232160568,-0.0452141016721725,-15.316153829302197
FGOALS-g3,tos,zonal_mean_rmse_anomaly,global,0.072864145040512,0.1108437851071357,0.0379796400666237,52.12390819312745
FGOALS-g3,tos,zonal_mean_rmse_anomaly,northern_hemisphere,0.1002998352050781,0.1216079443693161,0.021308109164238,21.244410941125047
FGOALS-g3,tos,zonal_mean_rmse_anomaly,southern_hemisphere,0.0726259276270866,0.119093045592308,0.0464671179652214,63.98144503408864
FGOALS-g3,tos,zonal_mean_rmse_anomaly,tropics,0.1454363912343979,0.2048623859882354,0.0594259947538375,40.860471199441015
FGOALS-g3,tos,zonal_mean_rmse_bias_adjusted,global,0.1848944425582885,0.1988675743341446,0.0139731317758561,7.557356285303726
FGOALS-g3,tos,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.3509373962879181,0.359111875295639,0.0081744790077208,2.3293268526487667
FGOALS-g3,tos,zonal_mean_rmse_bias_adjusted,southern_hemisphere,0.1547859013080597,0.1650167554616928,0.0102308541536331,6.609680899341959
FGOALS-g3,tos,zonal_mean_rmse_bias_adjusted,tropics,0.1643531918525695,0.2256150543689727,0.0612618625164032,37.27451948201725
FIO-ESM-2-0,clt,zonal_mean_mae,global,1.715726135704349,2.014173769420876,0.2984476337165269,17.39482936733412
FIO-ESM-2-0,clt,zonal_mean_mae,northern_hemisphere,1.0506420325957089,0.9302374690526944,-0.1204045635430144,-11.460093905204207
FIO-ESM-2-0,clt,zonal_mean_mae,southern_hemisphere,3.0115019145212742,3.5428857896337584,0.5313838751124842,17.64514485447226
FIO-ESM-2-0,clt,zonal_mean_mae,tropics,2.7159214831084713,2.9114492935294276,0.1955278104209563,7.199317492682728
FIO-ESM-2-0,clt,zonal_mean_mae_anomaly,global,0.3827715526420359,0.4703490494862871,0.0875774968442512,22.8798342613911
FIO-ESM-2-0,clt,zonal_mean_mae_anomaly,northern_hemisphere,0.5518272100330528,0.6062749147803959,0.054447704747343,9.866803187193652
FIO-ESM-2-0,clt,zonal_mean_mae_anomaly,southern_hemisphere,0.5711838508733889,0.7149557027116117,0.1437718518382228,25.170853765978045
FIO-ESM-2-0,clt,zonal_mean_mae_anomaly,tropics,0.6116018308881053,0.7631713303992509,0.1515694995111456,24.782381584936065
FIO-ESM-2-0,clt,zonal_mean_mae_bias_adjusted,global,0.8545510059835185,0.8754292989673101,0.0208782929837916,2.4431886262613913
FIO-ESM-2-0,clt,zonal_mean_mae_bias_adjusted,northern_hemisphere,1.0429912490792062,0.890450626445637,-0.1525406226335691,-14.625302251407962
FIO-ESM-2-0,clt,zonal_mean_mae_bias_adjusted,southern_hemisphere,1.3252146902420203,1.384450021063233,0.0592353308212125,4.469866751205013
FIO-ESM-2-0,clt,zonal_mean_mae_bias_adjusted,tropics,1.5530804109396976,1.579368308298413,0.0262878973587152,1.6926295105872649
FIO-ESM-2-0,clt,zonal_mean_rmse,global,1.9569947368244125,2.2500871901866315,0.293092453362219,14.97666027645102
FIO-ESM-2-0,clt,zonal_mean_rmse,northern_hemisphere,1.2661143815752671,1.2279678298111112,-0.0381465517641559,-3.0128835371647047
FIO-ESM-2-0,clt,zonal_mean_rmse,southern_hemisphere,3.3647160744754765,3.897277438909223,0.5325613644337466,15.827824774688224
FIO-ESM-2-0,clt,zonal_mean_rmse,tropics,3.2142716195855536,3.4013403543208076,0.1870687347352539,5.819941712311622
FIO-ESM-2-0,clt,zonal_mean_rmse_anomaly,global,0.4719223400772076,0.6101447114266431,0.1382223713494354,29.289219774342943
FIO-ESM-2-0,clt,zonal_mean_rmse_anomaly,northern_hemisphere,0.6859289257672669,0.8041626365961687,0.1182337108289017,17.23702068645783
FIO-ESM-2-0,clt,zonal_mean_rmse_anomaly,southern_hemisphere,0.6987822693040198,0.8752977880493883,0.1765155187453685,25.260446135986857
FIO-ESM-2-0,clt,zonal_mean_rmse_anomaly,tropics,0.7775160102967482,0.9810918491342496,0.2035758388375014,26.182848474053195
FIO-ESM-2-0,clt,zonal_mean_rmse_bias_adjusted,global,1.0878107946951925,1.1161447025926732,0.0283339078974806,2.6046724334464737
FIO-ESM-2-0,clt,zonal_mean_rmse_bias_adjusted,northern_hemisphere,1.236323893603678,1.1701353785766055,-0.0661885150270724,-5.353654925663855
FIO-ESM-2-0,clt,zonal_mean_rmse_bias_adjusted,southern_hemisphere,1.5612460839098663,1.640729539648366,0.0794834557384998,5.091026748291176
FIO-ESM-2-0,clt,zonal_mean_rmse_bias_adjusted,tropics,1.8821986273757132,1.9331435447107987,0.0509449173350855,2.706670624136856
FIO-ESM-2-0,pr,zonal_mean_mae,global,4.0578592144806355e-06,4.2659770649426495e-06,2.0811785046201406e-07,5.128759758823988
FIO-ESM-2-0,pr,zonal_mean_mae,northern_hemisphere,3.514864873895957e-06,3.642520750714125e-06,1.2765587681816785e-07,3.631885759428104
FIO-ESM-2-0,pr,zonal_mean_mae,southern_hemisphere,4.641899415019088e-06,4.889433379171235e-06,2.475339641521463e-07,5.3326007743993395
FIO-ESM-2-0,pr,zonal_mean_mae,tropics,7.0476927603474846e-06,7.208010783825572e-06,1.6031802347808726e-07,2.2747589733208344
FIO-ESM-2-0,pr,zonal_mean_mae_anomaly,global,4.119932331963002e-07,4.670104230482734e-07,5.5017189851973214e-08,13.35390618558035
FIO-ESM-2-0,pr,zonal_mean_mae_anomaly,northern_hemisphere,8.114890470344408e-07,8.944997507045015e-07,8.301070367006063e-08,10.229429956377157
FIO-ESM-2-0,pr,zonal_mean_mae_anomaly,southern_hemisphere,8.18970146410983e-07,9.16435457971356e-07,9.746531156037305e-08,11.900960247147044
FIO-ESM-2-0,pr,zonal_mean_mae_anomaly,tropics,6.699919418262344e-07,8.396664017173403e-07,1.696744598911059e-07,25.32485083755109
FIO-ESM-2-0,pr,zonal_mean_mae_bias_adjusted,global,6.32891797499209e-07,7.134356099362225e-07,8.054381243701343e-08,12.726316371182564
FIO-ESM-2-0,pr,zonal_mean_mae_bias_adjusted,northern_hemisphere,1.2358768285692003e-06,1.2786009124385033e-06,4.2724083869302975e-08,3.456985589637238
FIO-ESM-2-0,pr,zonal_mean_mae_bias_adjusted,southern_hemisphere,1.612539174225747e-06,1.7332727398790606e-06,1.207335656533136e-07,7.4871710147000465
FIO-ESM-2-0,pr,zonal_mean_mae_bias_adjusted,tropics,7.91679214482593e-07,1.0001066901239797e-06,2.084274756413867e-07,26.327263849867
FIO-ESM-2-0,pr,zonal_mean_rmse,global,4.129846858642621e-06,4.349315965801018e-06,2.194691071583969e-07,5.314219017567421
FIO-ESM-2-0,pr,zonal_mean_rmse,northern_hemisphere,3.8087115072123503e-06,3.955776205077934e-06,1.470646978655838e-07,3.861271655442933
FIO-ESM-2-0,pr,zonal_mean_rmse,southern_hemisphere,5.020223584359e-06,5.307407542110316e-06,2.871839577513154e-07,5.720541185577177
FIO-ESM-2-0,pr,zonal_mean_rmse,tropics,7.118290281772058e-06,7.313626893859324e-06,1.953366120872663e-07,2.744150692863264
FIO-ESM-2-0,pr,zonal_mean_rmse_anomaly,global,5.066283521001513e-07,5.849291650408893e-07,7.830081294073803e-08,15.455276558477994
FIO-ESM-2-0,pr,zonal_mean_rmse_anomaly,northern_hemisphere,1.0479094961797195e-06,1.066719180193455e-06,1.8809684013735393e-08,1.7949721881811709
FIO-ESM-2-0,pr,zonal_mean_rmse_anomaly,southern_hemisphere,1.0047333399929371e-06,1.1483813472376564e-06,1.4364800724471924e-07,14.297127558813663
FIO-ESM-2-0,pr,zonal_mean_rmse_anomaly,tropics,8.300047264307208e-07,1.0232828697701332e-06,1.932781433394124e-07,23.286390689673382
FIO-ESM-2-0,pr,zonal_mean_rmse_bias_adjusted,global,7.677328124386289e-07,8.473423462538257e-07,7.96095338151968e-08,10.369432245877942
FIO-ESM-2-0,pr,zonal_mean_rmse_bias_adjusted,northern_hemisphere,1.5616865253773197e-06,1.5427922625155315e-06,-1.8894262861788137e-08,-1.2098627064239469
FIO-ESM-2-0,pr,zonal_mean_rmse_bias_adjusted,southern_hemisphere,1.9119138730078224e-06,2.0644650756783547e-06,1.525512026705323e-07,7.978978803607862
FIO-ESM-2-0,pr,zonal_mean_rmse_bias_adjusted,tropics,1.0000416447909524e-06,1.238434044604978e-06,2.3839239981402553e-07,23.838247242579467
FIO-ESM-2-0,tas,zonal_mean_mae,global,0.2480901348717978,0.2511231096524502,0.0030329747806524,1.22252937716356
FIO-ESM-2-0,tas,zonal_mean_mae,northern_hemisphere,0.2085962417009544,0.2276025912676004,0.019006349566646,9.111549379635374
FIO-ESM-2-0,tas,zonal_mean_mae,southern_hemisphere,0.5323963971004478,0.4760932126324263,-0.0563031844680215,-10.575425524038383
FIO-ESM-2-0,tas,zonal_mean_mae,tropics,0.1528565102136312,0.1951640128057102,0.0423075025920789,27.67791998715025
FIO-ESM-2-0,tas,zonal_mean_mae_anomaly,global,0.0912969453896442,0.1333222955596606,0.0420253501700164,46.03149644345421
FIO-ESM-2-0,tas,zonal_mean_mae_anomaly,northern_hemisphere,0.1316579503335186,0.1726362331181832,0.0409782827846646,31.124806880904337
FIO-ESM-2-0,tas,zonal_mean_mae_anomaly,southern_hemisphere,0.1153502833533285,0.1390466975864806,0.0236964142331521,20.543004788785662
FIO-ESM-2-0,tas,zonal_mean_mae_anomaly,tropics,0.1117244936570761,0.1712509684142583,0.0595264747571822,53.279699740587795
FIO-ESM-2-0,tas,zonal_mean_mae_bias_adjusted,global,0.1895236044607898,0.1911176916861819,0.001594087225392,0.8411022098948554
FIO-ESM-2-0,tas,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.1636985357689558,0.2136153496802933,0.0499168139113375,30.49313402643389
FIO-ESM-2-0,tas,zonal_mean_mae_bias_adjusted,southern_hemisphere,0.3737940319158028,0.3704895034008691,-0.0033045285149336,-0.8840506355858635
FIO-ESM-2-0,tas,zonal_mean_mae_bias_adjusted,tropics,0.1488419900189612,0.1897007660013083,0.0408587759823471,27.45110837146295
FIO-ESM-2-0,tas,zonal_mean_rmse,global,0.3035724977797899,0.3053191358702256,0.0017466380904356,0.5753611091946428
FIO-ESM-2-0,tas,zonal_mean_rmse,northern_hemisphere,0.2584042066925214,0.2815678550173442,0.0231636483248228,8.964114253908237
FIO-ESM-2-0,tas,zonal_mean_rmse,southern_hemisphere,0.6471638677512267,0.5873259755900875,-0.0598378921611392,-9.246173209432207
FIO-ESM-2-0,tas,zonal_mean_rmse,tropics,0.2016696395719271,0.2511258286661256,0.0494561890941984,24.523368613727076
FIO-ESM-2-0,tas,zonal_mean_rmse_anomaly,global,0.1202840170451467,0.1661449096922896,0.0458608926471428,38.12717081931986
FIO-ESM-2-0,tas,zonal_mean_rmse_anomaly,northern_hemisphere,0.183361943257525,0.2146884901402505,0.0313265468827254,17.084541277318664
FIO-ESM-2-0,tas,zonal_mean_rmse_anomaly,southern_hemisphere,0.1461124049107373,0.1790921060584989,0.0329797011477616,22.571458712153497
FIO-ESM-2-0,tas,zonal_mean_rmse_anomaly,tropics,0.1438403862000498,0.2059298161297197,0.0620894299296699,43.16550557874434
FIO-ESM-2-0,tas,zonal_mean_rmse_bias_adjusted,global,0.2295095815174915,0.236608119754687,0.0070985382371955,3.09291585573934
FIO-ESM-2-0,tas,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.2225249180650446,0.2731972795042771,0.0506723614392324,22.771544813880492
FIO-ESM-2-0,tas,zonal_mean_rmse_bias_adjusted,southern_hemisphere,0.4321294044951766,0.4228312517445884,-0.0092981527505882,-2.1517056358269624
FIO-ESM-2-0,tas,zonal_mean_rmse_bias_adjusted,tropics,0.1845755832320445,0.2345948432191138,0.0500192599870693,27.099608253268332
FIO-ESM-2-0,tos,zonal_mean_mae,global,0.1168441623449325,0.1107760444283485,-0.006068117916584,-5.19334282073115
FIO-ESM-2-0,tos,zonal_mean_mae,northern_hemisphere,0.1075658500194549,0.2201231122016906,0.1125572621822356,104.64033163116176
FIO-ESM-2-0,tos,zonal_mean_mae,southern_hemisphere,0.1950012743473053,0.204980581998825,0.0099793076515196,5.117560223604556
FIO-ESM-2-0,tos,zonal_mean_mae,tropics,0.1051824241876602,0.1877336353063583,0.0825512111186981,78.48384533466842
FIO-ESM-2-0,tos,zonal_mean_mae_anomaly,global,0.0533888675272464,0.0778794288635253,0.0244905613362788,45.87203750628427
FIO-ESM-2-0,tos,zonal_mean_mae_anomaly,northern_hemisphere,0.0724729523062706,0.0898571461439132,0.0173841938376426,23.98714732108197
FIO-ESM-2-0,tos,zonal_mean_mae_anomaly,southern_hemisphere,0.0578863620758056,0.0797724276781082,0.0218860656023026,37.80867343786695
FIO-ESM-2-0,tos,zonal_mean_mae_anomaly,tropics,0.0987948402762413,0.1481774449348449,0.0493826046586035,49.98500379222676
FIO-ESM-2-0,tos,zonal_mean_mae_bias_adjusted,global,0.0952566936612129,0.1077568382024765,0.0125001445412636,13.122589143941155
FIO-ESM-2-0,tos,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.094258151948452,0.1091505512595176,0.0148923993110656,15.799587625280386
FIO-ESM-2-0,tos,zonal_mean_mae_bias_adjusted,southern_hemisphere,0.1327236443758011,0.1336342692375183,0.0009106248617172,0.6861059805883799
FIO-ESM-2-0,tos,zonal_mean_mae_bias_adjusted,tropics,0.1032780036330223,0.1518707424402237,0.0485927388072014,47.050424192808734
FIO-ESM-2-0,tos,zonal_mean_rmse,global,0.1425727605819702,0.1349561512470245,-0.0076166093349456,-5.342261245314541
FIO-ESM-2-0,tos,zonal_mean_rmse,northern_hemisphere,0.1372579932212829,0.2581381201744079,0.120880126953125,88.06782331302627
FIO-ESM-2-0,tos,zonal_mean_rmse,southern_hemisphere,0.2426542490720749,0.2498999983072281,0.0072457492351531,2.9860384736147827
FIO-ESM-2-0,tos,zonal_mean_rmse,tropics,0.1330426335334777,0.2212164252996444,0.0881737917661666,66.27483944383843
FIO-ESM-2-0,tos,zonal_mean_rmse_anomaly,global,0.0674903467297554,0.0954646244645118,0.0279742777347564,41.44930214504735
FIO-ESM-2-0,tos,zonal_mean_rmse_anomaly,northern_hemisphere,0.0912947282195091,0.1154420003294944,0.0241472721099853,26.44979899816953
FIO-ESM-2-0,tos,zonal_mean_rmse_anomaly,southern_hemisphere,0.0725381001830101,0.09639473259449,0.0238566324114798,32.88841636504233
FIO-ESM-2-0,tos,zonal_mean_rmse_anomaly,tropics,0.1247256323695182,0.1814600080251693,0.056734375655651,45.48734255968098
FIO-ESM-2-0,tos,zonal_mean_rmse_bias_adjusted,global,0.1129046529531478,0.1325302571058273,0.0196256041526795,17.38245824184373
FIO-ESM-2-0,tos,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.114704430103302,0.1354429274797439,0.0207384973764419,18.079944565144483
FIO-ESM-2-0,tos,zonal_mean_rmse_bias_adjusted,southern_hemisphere,0.1553834676742553,0.166940838098526,0.0115573704242707,7.437966597900555
FIO-ESM-2-0,tos,zonal_mean_rmse_bias_adjusted,tropics,0.1287489682435989,0.1845980584621429,0.0558490902185439,43.378281768343925
GFDL-ESM4,pr,zonal_mean_mae,global,2.9058335258014267e-06,3.1189920264296234e-06,2.1315850062819666e-07,7.335537247248452
GFDL-ESM4,pr,zonal_mean_mae,northern_hemisphere,2.9687146252399543e-06,2.671731181180803e-06,-2.969834440591512e-07,-10.00377205455195
GFDL-ESM4,pr,zonal_mean_mae,southern_hemisphere,3.679238716358668e-06,4.108887424081331e-06,4.29648707722663e-07,11.677652385325109
GFDL-ESM4,pr,zonal_mean_mae,tropics,4.755398549605161e-06,4.847740456170868e-06,9.234190656570719e-08,1.941833173443986
GFDL-ESM4,pr,zonal_mean_mae_anomaly,global,4.0144314539247716e-07,4.808051699001226e-07,7.93620245076454e-08,19.769181618496905
