model,variable,metric,year,global,northern_hemisphere,southern_hemisphere,tropics
GFDL-ESM4,pr,MAE,2023,1.6066618096980772e-05,1.6927945959347806e-05,1.520528674821738e-05,2.1430100635673927e-05
GFDL-ESM4,pr,MAE,2024,1.621954584152263e-05,1.654181354145597e-05,1.589727427623681e-05,2.1627934226368477e-05
GFDL-ESM4,pr,RMSE,2005,2.7734985754553535e-05,2.8353269802513143e-05,2.614302381213444e-05,3.6086550608160906e-05
GFDL-ESM4,pr,RMSE,2006,2.6348062723021332e-05,2.6688324851420475e-05,2.4820110562965663e-05,3.414723308499864e-05
GFDL-ESM4,pr,RMSE,2007,2.6888630751879344e-05,2.7240199718410924e-05,2.5660774250961065e-05,3.457537119781288e-05
GFDL-ESM4,pr,RMSE,2008,2.6837513814825797e-05,2.7330650937074097e-05,2.551336380444506e-05,3.485134402581025e-05
GFDL-ESM4,pr,RMSE,2009,2.634009357886195e-05,2.6704914944275515e-05,2.5122604862796532e-05,3.395157060973967e-05
GFDL-ESM4,pr,RMSE,2010,2.9825479638626955e-05,3.0117756371813204e-05,2.892884276661789e-05,3.930829552700743e-05
GFDL-ESM4,pr,RMSE,2011,2.6516252546571195e-05,2.7133538575678056e-05,2.5075179716319933e-05,3.440789472127411e-05
GFDL-ESM4,pr,RMSE,2012,2.6685073711026536e-05,2.7538288122741506e-05,2.4796528729590744e-05,3.4617355898565925e-05
GFDL-ESM4,pr,RMSE,2013,2.6771125400652337e-05,2.6921026953156495e-05,2.579923208638017e-05,3.4639317467129636e-05
GFDL-ESM4,pr,RMSE,2014,2.5694980953024544e-05,2.6343108856963227e-05,2.4122483713047888e-05,3.3159499101505695e-05
GFDL-ESM4,pr,RMSE,2015,2.933327338420592e-05,3.012712037768021e-05,2.7577018954616506e-05,3.8424944250436965e-05
GFDL-ESM4,pr,RMSE,2016,2.8265798543240333e-05,2.8952755959229155e-05,2.6913877566888303e-05,3.6764271044376073e-05
GFDL-ESM4,pr,RMSE,2017,2.70313472962395e-05,2.7376957859814866e-05,2.578116588362415e-05,3.529540390445618e-05
GFDL-ESM4,pr,RMSE,2018,2.679793715287815e-05,2.5927323349606013e-05,2.677525799299474e-05,3.4948492308709923e-05
GFDL-ESM4,pr,RMSE,2019,2.716608241826179e-05,2.651835181192534e-05,2.6671780081718072e-05,3.534301761950095e-05
GFDL-ESM4,pr,RMSE,2020,2.6530460672802292e-05,2.705657864983853e-05,2.513723075026064e-05,3.43535901568733e-05
GFDL-ESM4,pr,RMSE,2021,2.6603651197850315e-05,2.59424753797551e-05,2.6402636194688966e-05,3.434458267292939e-05
GFDL-ESM4,pr,RMSE,2022,2.686905963855679e-05,2.690882471749016e-05,2.612288380987593e-05,3.4801552525702086e-05
GFDL-ESM4,pr,RMSE,2023,2.6080958377860952e-05,2.696538331292686e-05,2.411265525855318e-05,3.367879556511374e-05
GFDL-ESM4,pr,RMSE,2024,2.642416620801669e-05,2.6576754559452336e-05,2.5108700356213376e-05,3.411350947620425e-05
GFDL-ESM4,tas,MAE,2005,1.6592597063025971,1.926405415473935,1.3886920253232935,1.260423871981713
GFDL-ESM4,tas,MAE,2006,1.6136504708884996,1.8660866609163331,1.3589432064763642,1.1918065579050043
GFDL-ESM4,tas,MAE,2007,1.6600226575306036,1.910854596432043,1.4070428942050115,1.2432411127677807
GFDL-ESM4,tas,MAE,2008,1.6160343081744983,1.8694101816923492,1.3603427720798689,1.1996403937907274
GFDL-ESM4,tas,MAE,2009,1.6252244450300295,1.8875347828108897,1.361539272108529,1.2067458450947235
GFDL-ESM4,tas,MAE,2010,1.682183557712387,1.9086695617296028,1.45372131100365,1.3694705769526907
GFDL-ESM4,tas,MAE,2011,1.6532495657666877,1.912381099940778,1.3919810306742688,1.232120212785356
GFDL-ESM4,tas,MAE,2012,1.6648189400598696,1.9747783956630132,1.3521514368967644,1.197912883572759
GFDL-ESM4,tas,MAE,2013,1.5837444561531313,1.8441180009144384,1.3212537429214268,1.1574760409168197
GFDL-ESM4,tas,MAE,2014,1.587615754123631,1.8479499205665677,1.3253752108117065,1.115854686978425
GFDL-ESM4,tas,MAE,2015,1.6594059980384843,1.8800025684041628,1.4378914732248338,1.235629981064062
GFDL-ESM4,tas,MAE,2016,1.7552586929079146,2.0304538683770548,1.4781234176616236,1.341519197191945
GFDL-ESM4,tas,MAE,2017,1.6147548219627137,1.8508320622968617,1.377182081271845,1.2199425749665151
GFDL-ESM4,tas,MAE,2018,1.6760695362992717,1.944236764355253,1.4057684208007553,1.2203980058253154
GFDL-ESM4,tas,MAE,2019,1.613877939312472,1.8275224848651423,1.3986305337636298,1.161924155527196
GFDL-ESM4,tas,MAE,2020,1.6106218348827142,1.892310787796177,1.3258220184212972,1.2090682747914077
GFDL-ESM4,tas,MAE,2021,1.6431293870892754,1.8926116428344943,1.3915184475198423,1.2086445307661835
GFDL-ESM4,tas,MAE,2022,1.6157421884106302,1.8629339781113707,1.3656979517320256,1.1786253729368494
GFDL-ESM4,tas,MAE,2023,1.6373885324754565,1.9470474932583988,1.3230627963952926,1.1959483826156856
GFDL-ESM4,tas,MAE,2024,1.6550806347196596,1.9409275835222823,1.3665589831284832,1.262032196481564
GFDL-ESM4,tas,RMSE,2005,2.537430350274383,2.811180785368976,2.196664790418412,1.8760276712005168
GFDL-ESM4,tas,RMSE,2006,2.515706953559237,2.812302839369925,2.131887068714198,1.8136296566070256
GFDL-ESM4,tas,RMSE,2007,2.523553091023152,2.816478587961593,2.1599143254413815,1.8368840923945349
GFDL-ESM4,tas,RMSE,2008,2.490343384403039,2.7410745568538837,2.171739485437831,1.7869185031358463
GFDL-ESM4,tas,RMSE,2009,2.52452871503521,2.8184945147474103,2.1412975733321127,1.8277574359093132
GFDL-ESM4,tas,RMSE,2010,2.529599545402605,2.777825612863279,2.221285679302422,1.9614622275495612
GFDL-ESM4,tas,RMSE,2011,2.5216067164403286,2.8057783074991716,2.171446156947514,1.8143341916802924
GFDL-ESM4,tas,RMSE,2012,2.5619584538029025,2.881230443908948,2.1624883709779685,1.80046495798773
GFDL-ESM4,tas,RMSE,2013,2.4857343938097713,2.781825810973217,2.113366569148009,1.7751108526970771
GFDL-ESM4,tas,RMSE,2014,2.491508790390464,2.7862241883957215,2.1131781088459936,1.7015058134931544
GFDL-ESM4,tas,RMSE,2015,2.548443222231908,2.8132124304133037,2.2109988271916383,1.852092492722175
GFDL-ESM4,tas,RMSE,2016,2.6586480650667235,2.972276822967643,2.2539634255307717,1.955821575956301
GFDL-ESM4,tas,RMSE,2017,2.4997217772137037,2.7396311366995505,2.2023561497633746,1.8209757847102592
GFDL-ESM4,tas,RMSE,2018,2.547123446663643,2.8652397307276014,2.146445000997063,1.7947746701770573
GFDL-ESM4,tas,RMSE,2019,2.493940518456254,2.7438155938927657,2.180592786370907,1.7588250168521489
GFDL-ESM4,tas,RMSE,2020,2.460549538644231,2.768399255509097,2.077347658467865,1.7794867712087523
GFDL-ESM4,tas,RMSE,2021,2.516906685713939,2.7741825860170146,2.1955028934863927,1.8064788367459024
GFDL-ESM4,tas,RMSE,2022,2.4929308295355317,2.7633426268294223,2.155718190233136,1.7785563378702185
GFDL-ESM4,tas,RMSE,2023,2.516580903404846,2.860707388759168,2.0662907106882966,1.8162603214372135
GFDL-ESM4,tas,RMSE,2024,2.4833661867397345,2.783300663659252,2.107433707533786,1.8390466115457305
GFDL-ESM4,tos,MAE,2005,0.927279199163119,0.960524931550026,0.902807891368866,0.8269956310590109
GFDL-ESM4,tos,MAE,2006,0.9052460690339408,0.9069851040840148,0.9029847929875056,0.8053991248210272
GFDL-ESM4,tos,MAE,2007,0.925423189997673,0.936512216925621,0.9173425833384196,0.8121084024508795
GFDL-ESM4,tos,MAE,2008,0.935227394104004,0.9941546469926834,0.8918913503487905,0.8553253213564554
GFDL-ESM4,tos,MAE,2009,0.880352571606636,0.89176773528258,0.8715693553288778,0.7763302226861318
GFDL-ESM4,tos,MAE,2010,0.9868516822655996,0.9957615782817204,0.9801091154416404,0.9537579864263536
GFDL-ESM4,tos,MAE,2011,0.97193077703317,0.988514686624209,0.9600926339626312,0.9172514925400416
GFDL-ESM4,tos,MAE,2012,0.9325291961431504,1.0052284995714824,0.8789765735467275,0.8412272781133652
GFDL-ESM4,tos,MAE,2013,0.901074916124344,0.9092777123053868,0.8948506762584051,0.8166177570819855
GFDL-ESM4,tos,MAE,2014,0.875176673134168,0.8401116877794266,0.9006744076808294,0.7626123030980428
GFDL-ESM4,tos,MAE,2015,0.9534545689821244,0.9481737713019052,0.9545783003171284,0.8345380624135336
GFDL-ESM4,tos,MAE,2016,0.945725922783216,0.9962668617566428,0.907699684302012,0.8167082170645396
GFDL-ESM4,tos,MAE,2017,0.926707461476326,0.9644655287265778,0.8985059261322021,0.8555060774087906
GFDL-ESM4,tos,MAE,2018,1.0250895867745082,1.0356273353099823,1.0177432547012966,0.9410537381966908
GFDL-ESM4,tos,MAE,2019,0.9260898580153784,0.9022552669048308,0.9429801255464554,0.8003651201725006
GFDL-ESM4,tos,MAE,2020,0.8996641437212626,0.9397166619698206,0.8699268152316412,0.7882144699494044
GFDL-ESM4,tos,MAE,2021,0.9490105658769608,0.9865998278061548,0.92208664615949,0.8684416910012563
GFDL-ESM4,tos,MAE,2022,0.9578456083933512,0.9789697229862212,0.9425391256809236,0.8660285423199335
GFDL-ESM4,tos,MAE,2023,0.8842358042796453,0.9432173669338226,0.8406961560249329,0.7590117355187734
GFDL-ESM4,tos,MAE,2024,0.9266604681809744,1.010961040854454,0.865132932861646,0.8156816562016805
GFDL-ESM4,tos,RMSE,2005,1.260458022356033,1.3119940161705017,1.218957006931305,1.123896395166715
GFDL-ESM4,tos,RMSE,2006,1.2224650184313457,1.2473857303460438,1.195713569720586,1.0761727144320803
GFDL-ESM4,tos,RMSE,2007,1.2591489851474762,1.3123064835866292,1.2119722366333008,1.0928950011730194
GFDL-ESM4,tos,RMSE,2008,1.2469821969668071,1.3325281838576,1.174525002638499,1.1124793787797291
GFDL-ESM4,tos,RMSE,2009,1.1905047595500946,1.2364387114842732,1.151772379875183,1.0382571170727413
GFDL-ESM4,tos,RMSE,2010,1.300632079442342,1.335881898800532,1.2695519626140594,1.239336123069127
GFDL-ESM4,tos,RMSE,2011,1.2814202308654783,1.3376784920692444,1.2317197720209758,1.1896076848109562
GFDL-ESM4,tos,RMSE,2012,1.2579329113165538,1.3624723553657532,1.1652988990147908,1.1350111663341522
GFDL-ESM4,tos,RMSE,2013,1.2241265575091045,1.2443863054116566,1.2049223184585571,1.1008048405249913
GFDL-ESM4,tos,RMSE,2014,1.1835141479969025,1.1641780734062197,1.1946857174237568,1.0240985055764515
GFDL-ESM4,tos,RMSE,2015,1.3195741573969524,1.3383394579092662,1.293720503648122,1.1754959871371586
GFDL-ESM4,tos,RMSE,2016,1.2797603209813435,1.3804017802079518,1.1969251682360966,1.083105777700742
GFDL-ESM4,tos,RMSE,2017,1.2583577434221904,1.328194002310435,1.1985414723555248,1.132529576619466
GFDL-ESM4,tos,RMSE,2018,1.3633913099765778,1.429934134085973,1.3033704857031505,1.216778467098872
GFDL-ESM4,tos,RMSE,2019,1.2612285614013672,1.285611728827159,1.233983149131139,1.089411402742068
GFDL-ESM4,tos,RMSE,2020,1.2251516083876293,1.31928950548172,1.14811177055041,1.0503742198149364
GFDL-ESM4,tos,RMSE,2021,1.2798014084498088,1.3534022370974224,1.2176775733629863,1.1480172673861186
GFDL-ESM4,tos,RMSE,2022,1.285528262456258,1.3346820573012037,1.2425795992215474,1.1390019009510677
GFDL-ESM4,tos,RMSE,2023,1.209144781033198,1.3246178527673085,1.111273358265559,1.0146552522977192
GFDL-ESM4,tos,RMSE,2024,1.2622189025084178,1.4174526433149974,1.1323910355567932,1.0686871061722438
IPSL-CM6A-LR,clt,MAE,2005,14.591257174809774,15.550689538319906,13.494247913360596,16.6610209941864
IPSL-CM6A-LR,clt,MAE,2006,14.43659210205078,15.433387279510498,13.299382527669271,16.390743176142376
IPSL-CM6A-LR,clt,MAE,2007,14.78057622909546,15.497512022654217,13.867166757583618,17.031909783681233
IPSL-CM6A-LR,clt,MAE,2008,14.978200356165567,16.05918296178182,13.755337715148926,17.12060324350993
IPSL-CM6A-LR,clt,MAE,2009,14.526291608810425,15.733880043029783,13.233773152033487,16.252212524414062
IPSL-CM6A-LR,clt,MAE,2010,14.72812016805013,16.034594853719074,13.296166022618612,16.631611426671345
IPSL-CM6A-LR,clt,MAE,2011,15.014953215916952,16.22199018796285,13.669845024744667,17.190899054209392
IPSL-CM6A-LR,clt,MAE,2012,14.921217679977415,16.14355214436849,13.5385688940684,16.960195541381836
IPSL-CM6A-LR,clt,MAE,2013,14.875338077545166,15.945036808649698,13.662582794825235,16.875529686609905
IPSL-CM6A-LR,clt,MAE,2014,14.821523269017538,15.833394289016724,13.628398815790812,16.738179842631023
IPSL-CM6A-LR,clt,MAE,2015,14.916271845499674,15.796862204869589,13.832729657491049,17.239450454711914
IPSL-CM6A-LR,clt,MAE,2016,14.957956314086914,15.681323766708374,14.075771649678549,17.22122009595235
IPSL-CM6A-LR,clt,MAE,2017,14.134386698404947,15.143671909968058,13.000271081924438,16.03726363182068
IPSL-CM6A-LR,clt,MAE,2018,14.777992248535156,16.24853213628133,13.147172530492147,17.038670778274536
IPSL-CM6A-LR,clt,MAE,2019,14.798564592997232,15.767175356547035,13.65322240193685,16.87926236788432
IPSL-CM6A-LR,clt,MAE,2020,14.647415161132812,15.583443880081177,13.574250062306724,16.744978268941242
IPSL-CM6A-LR,clt,MAE,2021,14.60030961036682,15.750422716140749,13.310497124989828,16.439947605133057
IPSL-CM6A-LR,clt,MAE,2022,14.688179890314736,15.808014551798502,13.454686880111694,16.689504941304524
IPSL-CM6A-LR,clt,MAE,2023,14.712273359298706,15.558792273203531,13.684456904729208,16.860569794972736
IPSL-CM6A-LR,clt,MAE,2024,15.292822440465292,16.198700030644734,14.232144991556805,17.864820957183838
IPSL-CM6A-LR,clt,RMSE,2005,19.783721605936687,20.09315236409505,19.16071097056071,20.86111863454183
IPSL-CM6A-LR,clt,RMSE,2006,19.63896878560384,19.87898826599121,19.07040770848592,20.637000560760494
IPSL-CM6A-LR,clt,RMSE,2007,20.116214752197266,20.045064290364586,19.81692600250244,21.476008415222168
IPSL-CM6A-LR,clt,RMSE,2008,20.2543462117513,20.7369278271993,19.450857162475582,21.4499093691508
IPSL-CM6A-LR,clt,RMSE,2009,19.69295644760132,20.185688654581707,18.942456404368084,20.4866468111674
IPSL-CM6A-LR,clt,RMSE,2010,19.906782309214275,20.543280283610027,18.995317776997883,20.838518460591633
IPSL-CM6A-LR,clt,RMSE,2011,20.345460573832195,20.920114994049072,19.44446277618408,21.592790126800537
IPSL-CM6A-LR,clt,RMSE,2012,20.224114259084065,20.773297150929768,19.29048832257589,21.304460366566975
IPSL-CM6A-LR,clt,RMSE,2013,20.153117815653484,20.57384141286214,19.418031930923465,21.087438742319744
IPSL-CM6A-LR,clt,RMSE,2014,20.150801181793213,20.34632778167725,19.512502034505207,21.144028345743816
IPSL-CM6A-LR,clt,RMSE,2015,20.278186798095703,20.409037748972576,19.715535322825115,21.80927022298177
IPSL-CM6A-LR,clt,RMSE,2016,20.354621251424152,20.36002524693807,20.019680579503376,21.681933403015137
IPSL-CM6A-LR,clt,RMSE,2017,19.19796641667684,19.55975580215454,18.56548039118449,20.201379934946697
IPSL-CM6A-LR,clt,RMSE,2018,19.939247131347656,20.76643927892049,18.780490239461265,21.442291736602783
IPSL-CM6A-LR,clt,RMSE,2019,20.140224774678547,20.31691884994507,19.53098861376445,21.310765902201336
IPSL-CM6A-LR,clt,RMSE,2020,19.80176305770874,20.085569540659588,19.2355793317159,21.045737107594807
IPSL-CM6A-LR,clt,RMSE,2021,19.666340986887615,20.14955425262451,18.87674085299174,20.58975839614868
IPSL-CM6A-LR,clt,RMSE,2022,19.779483318328857,20.371236324310303,18.95759749412537,20.899208704630535
IPSL-CM6A-LR,clt,RMSE,2023,19.900520006815594,19.96693483988444,19.457297325134277,21.163217703501385
IPSL-CM6A-LR,clt,RMSE,2024,20.50769853591919,20.666990756988525,20.05416790644328,22.15601110458374
IPSL-CM6A-LR,od550aer,MAE,2005,0.0871248499800761,0.1034943138559659,0.0704240010430414,0.1042929099251826
IPSL-CM6A-LR,od550aer,MAE,2006,0.0856940454492965,0.1055755255122979,0.0657612603778639,0.0987181334445873
IPSL-CM6A-LR,od550aer,MAE,2007,0.0889670141041278,0.1076314194748798,0.0707383612170815,0.1043151548753181
IPSL-CM6A-LR,od550aer,MAE,2008,0.0880510664234558,0.1108490663270155,0.0658369132628043,0.0999031675358613
IPSL-CM6A-LR,od550aer,MAE,2009,0.0897670853883027,0.1156280922393003,0.0646195023631055,0.1004981404791275
IPSL-CM6A-LR,od550aer,MAE,2010,0.0881245428075392,0.1074814405292272,0.0695252660661935,0.1016430811335643
IPSL-CM6A-LR,od550aer,MAE,2011,0.0923332752039034,0.1148745802541573,0.0697924494743346,0.1057821835080782
IPSL-CM6A-LR,od550aer,MAE,2012,0.0924635703365007,0.1153776509066422,0.0698108887299894,0.1040882586191097
IPSL-CM6A-LR,od550aer,MAE,2013,0.0874156778057416,0.1095587188998857,0.066228127417465,0.1003554544101158
IPSL-CM6A-LR,od550aer,MAE,2014,0.0892256616304317,0.1090407644708951,0.0693859954675038,0.1030228113134701
IPSL-CM6A-LR,od550aer,MAE,2015,0.0964261492093403,0.1117492845902839,0.0797286015003919,0.1136486437171697
IPSL-CM6A-LR,od550aer,MAE,2016,0.0886982064694165,0.1065599521001179,0.0703642647713422,0.1024705550322929
IPSL-CM6A-LR,od550aer,MAE,2017,0.0848530624061822,0.102134130274256,0.0679103406146168,0.0963274476428826
IPSL-CM6A-LR,od550aer,MAE,2018,0.0899413103858629,0.1120822969824075,0.0684470627456903,0.1027836706489324
IPSL-CM6A-LR,od550aer,MAE,2019,0.0925630070269107,0.1113515694936116,0.0731470575556158,0.1009969065586725
IPSL-CM6A-LR,od550aer,MAE,2020,0.0934476125985383,0.1069179798165956,0.0786021395275989,0.1008137439688046
IPSL-CM6A-LR,od550aer,MAE,2021,0.0879793539643287,0.1118726450949907,0.0643142461776733,0.0950673073530196
IPSL-CM6A-LR,od550aer,MAE,2022,0.0924369916319846,0.1024401299655437,0.0818359656259417,0.1086601509402195
IPSL-CM6A-LR,od550aer,MAE,2023,0.095379735653599,0.1137662660330533,0.0764518513654668,0.1030178510894377
IPSL-CM6A-LR,od550aer,MAE,2024,0.0938467147449652,0.1058328362802664,0.0808480919028321,0.108352826287349
IPSL-CM6A-LR,od550aer,RMSE,2005,0.130420301730434,0.1439315446962912,0.1105176887164512,0.1487497513492901
IPSL-CM6A-LR,od550aer,RMSE,2006,0.1320539197574058,0.1529732514172792,0.1008226200938224,0.1461178002258141
IPSL-CM6A-LR,od550aer,RMSE,2007,0.1353351951887209,0.1520177808900673,0.1099187346796194,0.1515559709320465
IPSL-CM6A-LR,od550aer,RMSE,2008,0.1304632338384787,0.1553231334934631,0.0967011731117963,0.141048602759838
IPSL-CM6A-LR,od550aer,RMSE,2009,0.131647303700447,0.1586712722977002,0.0961404722183942,0.1422448810189961
IPSL-CM6A-LR,od550aer,RMSE,2010,0.1340186900148788,0.1545030052463213,0.1055118093887964,0.1467688220242659
IPSL-CM6A-LR,od550aer,RMSE,2011,0.1371229135741789,0.1589410907278458,0.1065058962752421,0.1501438648750384
IPSL-CM6A-LR,od550aer,RMSE,2012,0.136651799082756,0.1611245647072791,0.1027734385182459,0.1441930215805768
IPSL-CM6A-LR,od550aer,RMSE,2013,0.1322673304627338,0.1596755521992842,0.0980533758799234,0.143138825893402
IPSL-CM6A-LR,od550aer,RMSE,2014,0.1345094870775937,0.1570393244425455,0.1043770480901002,0.1482664657135804
IPSL-CM6A-LR,od550aer,RMSE,2015,0.1487217793862024,0.1617629850904146,0.1255109384655952,0.168974008411169
IPSL-CM6A-LR,od550aer,RMSE,2016,0.1340075364957253,0.1559666010240713,0.1035081141938765,0.1453631569941838
IPSL-CM6A-LR,od550aer,RMSE,2017,0.1248036411901314,0.1432923711836337,0.1006898277749617,0.136016197502613
IPSL-CM6A-LR,od550aer,RMSE,2018,0.1325156899789968,0.159747486313184,0.0968604789425928,0.1457673391948143
IPSL-CM6A-LR,od550aer,RMSE,2019,0.1354199536144733,0.1573064072678485,0.1063309845825036,0.1421612507353226
IPSL-CM6A-LR,od550aer,RMSE,2020,0.1349727232009172,0.1502545612553755,0.1117862425744533,0.1413340878983338
IPSL-CM6A-LR,od550aer,RMSE,2021,0.1306483782827854,0.1583276155094305,0.093976675843199,0.1326884826024373
IPSL-CM6A-LR,od550aer,RMSE,2022,0.1316891815513372,0.1484782422582308,0.1106607131659984,0.1475423450271288
IPSL-CM6A-LR,od550aer,RMSE,2023,0.144566711038351,0.1683593019843101,0.1117266460011402,0.1515984125435352
IPSL-CM6A-LR,od550aer,RMSE,2024,0.1503874454647302,0.1592192829897006,0.1318491691102583,0.1705265504618485
IPSL-CM6A-LR,pr,MAE,2005,1.727475895071014e-05,1.738669917964823e-05,1.687092086892032e-05,2.300348796779872e-05
IPSL-CM6A-LR,pr,MAE,2006,1.7144041673115378e-05,1.7336705241177697e-05,1.6665645640993414e-05,2.263024756151329e-05
IPSL-CM6A-LR,pr,MAE,2007,1.754379203096808e-05,1.7421243304246065e-05,1.740555740070704e-05,2.3213807404924108e-05
IPSL-CM6A-LR,pr,MAE,2008,1.7735139257032035e-05,1.7946682495069883e-05,1.7324676643208175e-05,2.3636792927087907e-05
IPSL-CM6A-LR,pr,MAE,2009,1.7133810918797583e-05,1.7353119346807944e-05,1.6625811137297813e-05,2.225631230127571e-05
IPSL-CM6A-LR,pr,MAE,2010,1.787754717952339e-05,1.7998504593682203e-05,1.7498658886931178e-05,2.3933990784523e-05
IPSL-CM6A-LR,pr,MAE,2011,1.818003784137545e-05,1.8624669640606342e-05,1.7456700409942034e-05,2.4545343573360395e-05
IPSL-CM6A-LR,pr,MAE,2012,1.750314731907565e-05,1.7863751660722e-05,1.68332852202487e-05,2.3228256698833626e-05
IPSL-CM6A-LR,pr,MAE,2013,1.7140018978049436e-05,1.7740901057550218e-05,1.6263217958112364e-05,2.276258207227026e-05
IPSL-CM6A-LR,pr,MAE,2014,1.7618961616487166e-05,1.7705672235024394e-05,1.718780140436138e-05,2.344079727360319e-05
IPSL-CM6A-LR,pr,MAE,2015,1.8165441360906694e-05,1.8423010184657567e-05,1.7429206764063565e-05,2.452982425893424e-05
IPSL-CM6A-LR,pr,MAE,2016,1.768178951048564e-05,1.7803946169199964e-05,1.7235401022238268e-05,2.3586217594129263e-05
IPSL-CM6A-LR,pr,MAE,2017,1.69303160267494e-05,1.7270040492197342e-05,1.635707205120222e-05,2.2357750064353848e-05
IPSL-CM6A-LR,pr,MAE,2018,1.7581031443114625e-05,1.7549961815651233e-05,1.7322747604945714e-05,2.3544428889484457e-05
IPSL-CM6A-LR,pr,MAE,2019,1.7434571115397073e-05,1.7270682747039245e-05,1.7233038609750413e-05,2.3216090085043103e-05
IPSL-CM6A-LR,pr,MAE,2020,1.73075948926756e-05,1.7531037504644093e-05,1.6853313354658894e-05,2.25728746651536e-05
IPSL-CM6A-LR,pr,MAE,2021,1.7275772582555266e-05,1.721023613754369e-05,1.711633118854176e-05,2.261756314207257e-05
