time,model,variable,metric,region,CRPS,period
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps,northern_hemisphere,1.91597408718533,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps,southern_hemisphere,3.880870395236545,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps,southern_hemisphere,3.880870395236545,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps,tropics,3.700622134738498,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps,tropics,3.700622134738498,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,global,0.2515199449327257,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,global,0.2515199449327257,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.4836620754665799,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.4836620754665799,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.5766355726453994,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.5766355726453994,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,tropics,1.0275802612304688,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,tropics,1.0275802612304688,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,global,0.7130220201280382,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,global,0.7130220201280382,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.263403150770399,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.263403150770399,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.2829632229275174,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.2829632229275174,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,tropics,0.3650410970052083,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,tropics,0.3650410970052083,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps,global,1.3819818877090784e-05,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps,global,1.3819818877090784e-05,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps,northern_hemisphere,1.3830700605690588e-05,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps,northern_hemisphere,1.3830700605690588e-05,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps,southern_hemisphere,1.3395437046886494e-05,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps,southern_hemisphere,1.3395437046886494e-05,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps,tropics,2.1553260875685835e-05,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps,tropics,2.1553260875685835e-05,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,global,9.408294608169791e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,global,9.408294608169791e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,northern_hemisphere,9.371197323785355e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,northern_hemisphere,9.371197323785355e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,southern_hemisphere,9.26265937471804e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,southern_hemisphere,9.26265937471804e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,tropics,1.2850565109754553e-05,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,tropics,1.2850565109754553e-05,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,global,1.287313511476915e-05,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,global,1.287313511476915e-05,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.285522373335414e-05,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.285522373335414e-05,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.2527543084225147e-05,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.2527543084225147e-05,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,tropics,2.0105267962765988e-05,historical
2011-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,tropics,2.0105267962765988e-05,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps,global,1.3398772959286969e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps,global,1.3398772959286969e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps,northern_hemisphere,1.556655358096274e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps,northern_hemisphere,1.556655358096274e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps,southern_hemisphere,5.528661858988927e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps,southern_hemisphere,5.528661858988927e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps,tropics,3.781891993841984e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps,tropics,3.781891993841984e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,global,1.2742707945613398e-07,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,global,1.2742707945613398e-07,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,northern_hemisphere,1.9341051584989245e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,northern_hemisphere,1.9341051584989245e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.7548756861490094e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.7548756861490094e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,tropics,1.0576194553222094e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,tropics,1.0576194553222094e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,global,1.245203343892677e-07,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,global,1.245203343892677e-07,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.4321297688487296e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.4321297688487296e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.2369111775317126e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.2369111775317126e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,tropics,1.713593115305735e-06,historical
2011-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,tropics,1.713593115305735e-06,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps,global,290.5282850259863,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps,global,290.5282850259863,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps,northern_hemisphere,288.031999119657,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps,northern_hemisphere,288.031999119657,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps,southern_hemisphere,292.8274364094014,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps,southern_hemisphere,292.8274364094014,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps,tropics,297.7599845916973,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps,tropics,297.7599845916973,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,global,0.3644501069219408,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,global,0.3644501069219408,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,northern_hemisphere,0.4698531208448205,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,northern_hemisphere,0.4698531208448205,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,southern_hemisphere,0.248730863216515,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,southern_hemisphere,0.248730863216515,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,tropics,0.2008780303971487,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,tropics,0.2008780303971487,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,global,2.874126364048368,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,global,2.874126364048368,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,northern_hemisphere,4.055583048225328,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,northern_hemisphere,4.055583048225328,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.6091189607427046,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.6091189607427046,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,tropics,0.9648731941181892,historical
2011-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,tropics,0.9648731941181892,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps,global,284.9192959092283,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps,global,284.9192959092283,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps,northern_hemisphere,279.4466351144373,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps,northern_hemisphere,279.4466351144373,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps,southern_hemisphere,290.29701705528794,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps,southern_hemisphere,290.29701705528794,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps,tropics,297.00631167879925,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps,tropics,297.00631167879925,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,global,0.1197217682762374,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,global,0.1197217682762374,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1688356814534033,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1688356814534033,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.1299357831024403,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.1299357831024403,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,tropics,0.067293271819455,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,tropics,0.067293271819455,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,global,2.2931031259814127,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,global,2.2931031259814127,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,7.1890316714638605,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,7.1890316714638605,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.51556851793973,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.51556851793973,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,tropics,0.6565423322259594,historical
2011-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,tropics,0.6565423322259594,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps,global,18.82487241929739,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps,global,18.82487241929739,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps,northern_hemisphere,19.825160226840612,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps,northern_hemisphere,19.825160226840612,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps,southern_hemisphere,18.045440113864476,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps,southern_hemisphere,18.045440113864476,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps,tropics,26.659927414555387,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps,tropics,26.659927414555387,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,global,0.2325664362941254,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,global,0.2325664362941254,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,northern_hemisphere,0.2424022421884082,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,northern_hemisphere,0.2424022421884082,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,southern_hemisphere,0.2250137784719491,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,southern_hemisphere,0.2250137784719491,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,tropics,0.205188687158064,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,tropics,0.205188687158064,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,global,1.552923367545484,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,global,1.552923367545484,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.5953875752783668,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.5953875752783668,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.5267650739366985,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.5267650739366985,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,tropics,1.036374331885462,historical
2011-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,tropics,1.036374331885462,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps,global,18.93679988715384,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps,global,18.93679988715384,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps,northern_hemisphere,17.659166301290192,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps,northern_hemisphere,17.659166301290192,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps,southern_hemisphere,19.772002865870792,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps,southern_hemisphere,19.772002865870792,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps,tropics,26.749760208858383,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps,tropics,26.749760208858383,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,global,0.1272920072078704,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,global,0.1272920072078704,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0799756083223554,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0799756083223554,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.1525494191381666,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.1525494191381666,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,tropics,0.031650788254208,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,tropics,0.031650788254208,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,global,0.1288294163015153,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,global,0.1288294163015153,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.8800776087575488,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.8800776087575488,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.6448280645741358,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.6448280645741358,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,tropics,0.0394071986277898,historical
2011-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,tropics,0.0394071986277898,historical
2011-01-01,FGOALS-f3-L,tos,spatial_crps,global,18.013868811433113,historical
2011-01-01,FGOALS-f3-L,tos,spatial_crps,northern_hemisphere,19.768343933767444,historical
2011-01-01,FGOALS-f3-L,tos,spatial_crps,southern_hemisphere,16.667465857141664,historical
2011-01-01,FGOALS-f3-L,tos,spatial_crps,tropics,26.26656618546932,historical
2011-01-01,FGOALS-f3-L,tos,spatial_crps_anomaly,global,0.2446024984796195,historical
2011-01-01,FGOALS-f3-L,tos,spatial_crps_anomaly,northern_hemisphere,0.2592172289211442,historical
2011-01-01,FGOALS-f3-L,tos,spatial_crps_anomaly,southern_hemisphere,0.2311004548412747,historical
2011-01-01,FGOALS-f3-L,tos,spatial_crps_anomaly,tropics,0.2833352998930705,historical
2011-01-01,FGOALS-f3-L,tos,spatial_crps_bias_adjusted,global,1.2356944380964263,historical
2011-01-01,FGOALS-f3-L,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.183523819327505,historical
2011-01-01,FGOALS-f3-L,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.277430828387,historical
2011-01-01,FGOALS-f3-L,tos,spatial_crps_bias_adjusted,tropics,0.7801972927072423,historical
2011-01-01,FGOALS-f3-L,tos,zonal_mean_crps,global,18.132028417454823,historical
2011-01-01,FGOALS-f3-L,tos,zonal_mean_crps,northern_hemisphere,18.1397312382857,historical
2011-01-01,FGOALS-f3-L,tos,zonal_mean_crps,southern_hemisphere,18.043485509024723,historical
2011-01-01,FGOALS-f3-L,tos,zonal_mean_crps,tropics,26.45225830872854,historical
2011-01-01,FGOALS-f3-L,tos,zonal_mean_crps_anomaly,global,0.0400881386465496,historical
2011-01-01,FGOALS-f3-L,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0508764535188675,historical
2011-01-01,FGOALS-f3-L,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.0282402336597442,historical
2011-01-01,FGOALS-f3-L,tos,zonal_mean_crps_anomaly,tropics,0.1715805166297489,historical
2011-01-01,FGOALS-f3-L,tos,zonal_mean_crps_bias_adjusted,global,0.1833288901382022,historical
2011-01-01,FGOALS-f3-L,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.2547900511158838,historical
2011-01-01,FGOALS-f3-L,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.3149974346160889,historical
2011-01-01,FGOALS-f3-L,tos,zonal_mean_crps_bias_adjusted,tropics,0.1443676021364,historical
2011-01-01,FGOALS-g3,clt,spatial_crps,global,16.469585542681553,historical
2011-01-01,FGOALS-g3,clt,spatial_crps,northern_hemisphere,14.964748435041816,historical
2011-01-01,FGOALS-g3,clt,spatial_crps,southern_hemisphere,17.974422650321323,historical
2011-01-01,FGOALS-g3,clt,spatial_crps,tropics,15.542888691795714,historical
2011-01-01,FGOALS-g3,clt,spatial_crps_anomaly,global,5.008059876742656,historical
2011-01-01,FGOALS-g3,clt,spatial_crps_anomaly,northern_hemisphere,5.335938433313766,historical
2011-01-01,FGOALS-g3,clt,spatial_crps_anomaly,southern_hemisphere,4.680181320171556,historical
2011-01-01,FGOALS-g3,clt,spatial_crps_anomaly,tropics,5.645209059957209,historical
2011-01-01,FGOALS-g3,clt,spatial_crps_bias_adjusted,global,7.987254596833078,historical
2011-01-01,FGOALS-g3,clt,spatial_crps_bias_adjusted,northern_hemisphere,9.023258929097306,historical
2011-01-01,FGOALS-g3,clt,spatial_crps_bias_adjusted,southern_hemisphere,6.95125026456886,historical
2011-01-01,FGOALS-g3,clt,spatial_crps_bias_adjusted,tropics,8.735080488290107,historical
