model,variable,metric,region,Historical (2005-2014),SSP2-4.5,Change (hist 2005),Percent Change (hist 2005)
EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,southern_hemisphere,9.26265937471804e-06,9.533977652742264e-06,2.7131827802422416e-07,2.9291617779314403
EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,southern_hemisphere,9.26265937471804e-06,9.533977652742264e-06,2.7131827802422416e-07,2.9291617779314403
EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,tropics,1.2850565109754553e-05,1.3925777910571167e-05,1.075212800816616e-06,8.367046831274745
EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,tropics,1.2850565109754553e-05,1.3925777910571167e-05,1.075212800816616e-06,8.367046831274745
EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,global,1.287313511476915e-05,1.307800290291228e-05,2.048677881431308e-07,1.591436633863099
EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,global,1.287313511476915e-05,1.307800290291228e-05,2.048677881431308e-07,1.591436633863099
EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.285522373335414e-05,1.2865690086682467e-05,1.0466353328326454e-08,0.0814171230732489
EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.285522373335414e-05,1.2865690086682467e-05,1.0466353328326454e-08,0.0814171230732489
EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.2527543084225147e-05,1.2873372421402252e-05,3.458293371771046e-07,2.7605519681874218
EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.2527543084225147e-05,1.2873372421402252e-05,3.458293371771046e-07,2.7605519681874218
EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,tropics,2.0105267962765988e-05,2.0763358445465103e-05,6.580904826991153e-07,3.2732241316945783
EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,tropics,2.0105267962765988e-05,2.0763358445465103e-05,6.580904826991153e-07,3.2732241316945783
EC-Earth3-Veg-LR,pr,zonal_mean_crps,global,1.3398772959286969e-06,1.070143803695424e-06,-2.6973349223327296e-07,-20.1312085108745
EC-Earth3-Veg-LR,pr,zonal_mean_crps,global,1.3398772959286969e-06,1.070143803695424e-06,-2.6973349223327296e-07,-20.1312085108745
EC-Earth3-Veg-LR,pr,zonal_mean_crps,northern_hemisphere,1.556655358096274e-06,1.8161901809637336e-07,-1.3750363399999008e-06,-88.3327406319093
EC-Earth3-Veg-LR,pr,zonal_mean_crps,northern_hemisphere,1.556655358096274e-06,1.8161901809637336e-07,-1.3750363399999008e-06,-88.3327406319093
EC-Earth3-Veg-LR,pr,zonal_mean_crps,southern_hemisphere,5.528661858988927e-06,2.6478394122225127e-06,-2.880822446766414e-06,-52.107047242951744
EC-Earth3-Veg-LR,pr,zonal_mean_crps,southern_hemisphere,5.528661858988927e-06,2.6478394122225127e-06,-2.880822446766414e-06,-52.107047242951744
EC-Earth3-Veg-LR,pr,zonal_mean_crps,tropics,3.781891993841984e-06,3.2175594242289662e-06,-5.643325696130178e-07,-14.921964205532964
EC-Earth3-Veg-LR,pr,zonal_mean_crps,tropics,3.781891993841984e-06,3.2175594242289662e-06,-5.643325696130178e-07,-14.921964205532964
EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,global,1.2742707945613398e-07,7.394563807691965e-07,6.120293013130624e-07,480.2976760710818
EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,global,1.2742707945613398e-07,7.394563807691965e-07,6.120293013130624e-07,480.2976760710818
EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,northern_hemisphere,1.9341051584989245e-06,2.247088559670374e-07,-1.7093963025318872e-06,-88.38176636985779
EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,northern_hemisphere,1.9341051584989245e-06,2.247088559670374e-07,-1.7093963025318872e-06,-88.38176636985779
EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.7548756861490094e-06,1.2654588014508288e-06,-4.894168846981806e-07,-27.888977467810417
EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.7548756861490094e-06,1.2654588014508288e-06,-4.894168846981806e-07,-27.888977467810417
EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,tropics,1.0576194553222094e-06,4.19325159681547e-07,-6.382942956406624e-07,-60.351981275363606
EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,tropics,1.0576194553222094e-06,4.19325159681547e-07,-6.382942956406624e-07,-60.351981275363606
EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,global,1.245203343892677e-07,5.623195546730939e-07,4.377992202838262e-07,351.58853566454906
EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,global,1.245203343892677e-07,5.623195546730939e-07,4.377992202838262e-07,351.58853566454906
EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.4321297688487296e-06,2.0634110518989882e-07,-1.2257886636588307e-06,-85.59201060698753
EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.4321297688487296e-06,2.0634110518989882e-07,-1.2257886636588307e-06,-85.59201060698753
EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.2369111775317126e-06,1.2099727529049337e-06,-2.693842462677913e-08,-2.177878663893671
EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.2369111775317126e-06,1.2099727529049337e-06,-2.693842462677913e-08,-2.177878663893671
EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,tropics,1.713593115305735e-06,1.008243998512626e-06,-7.05349116793109e-07,-41.16199525388864
EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,tropics,1.713593115305735e-06,1.008243998512626e-06,-7.05349116793109e-07,-41.16199525388864
EC-Earth3-Veg-LR,tas,spatial_crps,global,290.5282850259863,290.97736149386935,0.4490764678830601,0.1545723741985715
EC-Earth3-Veg-LR,tas,spatial_crps,global,290.5282850259863,290.97736149386935,0.4490764678830601,0.1545723741985715
EC-Earth3-Veg-LR,tas,spatial_crps,northern_hemisphere,288.031999119657,288.8813542979184,0.849355178261419,0.2948822286611884
EC-Earth3-Veg-LR,tas,spatial_crps,northern_hemisphere,288.031999119657,288.8813542979184,0.849355178261419,0.2948822286611884
EC-Earth3-Veg-LR,tas,spatial_crps,southern_hemisphere,292.8274364094014,292.83073163618127,0.0032952267798691,0.0011253135362842
EC-Earth3-Veg-LR,tas,spatial_crps,southern_hemisphere,292.8274364094014,292.83073163618127,0.0032952267798691,0.0011253135362842
EC-Earth3-Veg-LR,tas,spatial_crps,tropics,297.7599845916973,297.97931611610437,0.2193315244070959,0.0736605103966047
EC-Earth3-Veg-LR,tas,spatial_crps,tropics,297.7599845916973,297.97931611610437,0.2193315244070959,0.0736605103966047
EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,global,0.3644501069219408,0.3614571931698619,-0.0029929137520788,-0.8212135749818609
EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,global,0.3644501069219408,0.3614571931698619,-0.0029929137520788,-0.8212135749818609
EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,northern_hemisphere,0.4698531208448205,0.4577911383241828,-0.0120619825206377,-2.5671815266331963
EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,northern_hemisphere,0.4698531208448205,0.4577911383241828,-0.0120619825206377,-2.5671815266331963
EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,southern_hemisphere,0.248730863216515,0.2563837037741969,0.0076528405576818,3.076755517476839
EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,southern_hemisphere,0.248730863216515,0.2563837037741969,0.0076528405576818,3.076755517476839
EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,tropics,0.2008780303971487,0.2128731336874147,0.011995103290266,5.971336570032563
EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,tropics,0.2008780303971487,0.2128731336874147,0.011995103290266,5.971336570032563
EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,global,2.874126364048368,2.7398692408903345,-0.1342571231580334,-4.671232442575167
EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,global,2.874126364048368,2.7398692408903345,-0.1342571231580334,-4.671232442575167
EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,northern_hemisphere,4.055583048225328,3.8075613373290538,-0.2480217108962747,-6.11556237283332
EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,northern_hemisphere,4.055583048225328,3.8075613373290538,-0.2480217108962747,-6.11556237283332
EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.6091189607427046,1.6267871984414055,0.0176682376987011,1.0980069298634227
EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.6091189607427046,1.6267871984414055,0.0176682376987011,1.0980069298634227
EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,tropics,0.9648731941181892,0.9406593873445264,-0.0242138067736628,-2.5095325397439536
EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,tropics,0.9648731941181892,0.9406593873445264,-0.0242138067736628,-2.5095325397439536
EC-Earth3-Veg-LR,tas,zonal_mean_crps,global,284.9192959092283,285.27699921293186,0.3577033037035448,0.1255454821204895
EC-Earth3-Veg-LR,tas,zonal_mean_crps,global,284.9192959092283,285.27699921293186,0.3577033037035448,0.1255454821204895
EC-Earth3-Veg-LR,tas,zonal_mean_crps,northern_hemisphere,279.4466351144373,279.86504943387234,0.418414319435044,0.1497295965878055
EC-Earth3-Veg-LR,tas,zonal_mean_crps,northern_hemisphere,279.4466351144373,279.86504943387234,0.418414319435044,0.1497295965878055
EC-Earth3-Veg-LR,tas,zonal_mean_crps,southern_hemisphere,290.29701705528794,290.6202681456442,0.3232510903562797,0.1113518470273208
EC-Earth3-Veg-LR,tas,zonal_mean_crps,southern_hemisphere,290.29701705528794,290.6202681456442,0.3232510903562797,0.1113518470273208
EC-Earth3-Veg-LR,tas,zonal_mean_crps,tropics,297.00631167879925,297.0971316445852,0.090819965785954,0.030578463222752
EC-Earth3-Veg-LR,tas,zonal_mean_crps,tropics,297.00631167879925,297.0971316445852,0.090819965785954,0.030578463222752
EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,global,0.1197217682762374,0.0330929212975976,-0.0866288469786397,-72.35847601144559
EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,global,0.1197217682762374,0.0330929212975976,-0.0866288469786397,-72.35847601144559
EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1688356814534033,0.0773690827672245,-0.0914665986861787,-54.174921970757985
EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1688356814534033,0.0773690827672245,-0.0914665986861787,-54.174921970757985
EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.1299357831024403,0.0342572409880661,-0.0956785421143742,-73.63525260700666
EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.1299357831024403,0.0342572409880661,-0.0956785421143742,-73.63525260700666
EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,tropics,0.067293271819455,0.0515145454758211,-0.0157787263436339,-23.447702745034544
EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,tropics,0.067293271819455,0.0515145454758211,-0.0157787263436339,-23.447702745034544
EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,global,2.2931031259814127,2.121114089642337,-0.1719890363390757,-7.500274819322268
EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,global,2.2931031259814127,2.121114089642337,-0.1719890363390757,-7.500274819322268
EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,7.1890316714638605,6.9945426391269985,-0.194489032336862,-2.7053578454643157
EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,7.1890316714638605,6.9945426391269985,-0.194489032336862,-2.7053578454643157
EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.51556851793973,2.685278804686502,0.1697102867467728,6.746398896968501
EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.51556851793973,2.685278804686502,0.1697102867467728,6.746398896968501
EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,tropics,0.6565423322259594,0.6528092613737208,-0.0037330708522386,-0.5685956059500248
EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,tropics,0.6565423322259594,0.6528092613737208,-0.0037330708522386,-0.5685956059500248
EC-Earth3-Veg-LR,tos,spatial_crps,global,18.82487241929739,19.0190844168726,0.1942119975752128,1.031677629730579
EC-Earth3-Veg-LR,tos,spatial_crps,global,18.82487241929739,19.0190844168726,0.1942119975752128,1.031677629730579
EC-Earth3-Veg-LR,tos,spatial_crps,northern_hemisphere,19.825160226840612,20.05336266646112,0.2282024396205066,1.1510748816625005
EC-Earth3-Veg-LR,tos,spatial_crps,northern_hemisphere,19.825160226840612,20.05336266646112,0.2282024396205066,1.1510748816625005
EC-Earth3-Veg-LR,tos,spatial_crps,southern_hemisphere,18.045440113864476,18.215013016409618,0.1695729025451413,0.939699455791366
EC-Earth3-Veg-LR,tos,spatial_crps,southern_hemisphere,18.045440113864476,18.215013016409618,0.1695729025451413,0.939699455791366
EC-Earth3-Veg-LR,tos,spatial_crps,tropics,26.659927414555387,26.828467782734247,0.1685403681788599,0.632186147989446
EC-Earth3-Veg-LR,tos,spatial_crps,tropics,26.659927414555387,26.828467782734247,0.1685403681788599,0.632186147989446
EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,global,0.2325664362941254,0.2474270113082163,0.0148605750140908,6.389819292452328
EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,global,0.2325664362941254,0.2474270113082163,0.0148605750140908,6.389819292452328
EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,northern_hemisphere,0.2424022421884082,0.2670163990939928,0.0246141569055845,10.154261232638728
EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,northern_hemisphere,0.2424022421884082,0.2670163990939928,0.0246141569055845,10.154261232638728
EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,southern_hemisphere,0.2250137784719491,0.2323702850815054,0.0073565066095563,3.269358285307591
EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,southern_hemisphere,0.2250137784719491,0.2323702850815054,0.0073565066095563,3.269358285307591
EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,tropics,0.205188687158064,0.2327746400819219,0.0275859529238579,13.444188032943297
EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,tropics,0.205188687158064,0.2327746400819219,0.0275859529238579,13.444188032943297
EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,global,1.552923367545484,1.565566240797612,0.0126428732521277,0.8141337503415126
EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,global,1.552923367545484,1.565566240797612,0.0126428732521277,0.8141337503415126
EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.5953875752783668,1.6365484827416226,0.0411609074632557,2.579994234697101
EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.5953875752783668,1.6365484827416226,0.0411609074632557,2.579994234697101
EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.5267650739366985,1.518453237982467,-0.0083118359542317,-0.5444083111490152
EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.5267650739366985,1.518453237982467,-0.0083118359542317,-0.5444083111490152
EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,tropics,1.036374331885462,1.036052632023548,-0.0003216998619139,-0.0310408943965959
EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,tropics,1.036374331885462,1.036052632023548,-0.0003216998619139,-0.0310408943965959
EC-Earth3-Veg-LR,tos,zonal_mean_crps,global,18.93679988715384,19.18473097516431,0.2479310880104712,1.3092554681251098
EC-Earth3-Veg-LR,tos,zonal_mean_crps,global,18.93679988715384,19.18473097516431,0.2479310880104712,1.3092554681251098
EC-Earth3-Veg-LR,tos,zonal_mean_crps,northern_hemisphere,17.659166301290192,17.906201576193176,0.2470352749029842,1.3989067812614444
EC-Earth3-Veg-LR,tos,zonal_mean_crps,northern_hemisphere,17.659166301290192,17.906201576193176,0.2470352749029842,1.3989067812614444
EC-Earth3-Veg-LR,tos,zonal_mean_crps,southern_hemisphere,19.772002865870792,20.0731253772974,0.3011225114266089,1.5229742452970607
EC-Earth3-Veg-LR,tos,zonal_mean_crps,southern_hemisphere,19.772002865870792,20.0731253772974,0.3011225114266089,1.5229742452970607
EC-Earth3-Veg-LR,tos,zonal_mean_crps,tropics,26.749760208858383,26.81275961962011,0.0629994107617264,0.2355139271149941
EC-Earth3-Veg-LR,tos,zonal_mean_crps,tropics,26.749760208858383,26.81275961962011,0.0629994107617264,0.2355139271149941
EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,global,0.1272920072078704,0.0409472634394963,-0.0863447437683741,-67.83202312724268
EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,global,0.1272920072078704,0.0409472634394963,-0.0863447437683741,-67.83202312724268
EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0799756083223554,0.0526076919502682,-0.0273679163720872,-34.22032910556448
EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0799756083223554,0.0526076919502682,-0.0273679163720872,-34.22032910556448
EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.1525494191381666,0.0321920464436213,-0.1203573726945453,-78.89729988780591
EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.1525494191381666,0.0321920464436213,-0.1203573726945453,-78.89729988780591
EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,tropics,0.031650788254208,0.0553538435035281,0.0237030552493201,74.88930468001466
EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,tropics,0.031650788254208,0.0553538435035281,0.0237030552493201,74.88930468001466
EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,global,0.1288294163015153,0.1728604849841859,0.0440310686826705,34.17780654972406
EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,global,0.1288294163015153,0.1728604849841859,0.0440310686826705,34.17780654972406
EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.8800776087575488,1.8739913288089964,-0.0060862799485523,-0.3237249313646418
EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.8800776087575488,1.8739913288089964,-0.0060862799485523,-0.3237249313646418
EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.6448280645741358,1.7644273589054744,0.1195992943313386,7.271233809006307
EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.6448280645741358,1.7644273589054744,0.1195992943313386,7.271233809006307
EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,tropics,0.0394071986277898,0.0599259187777837,0.0205187201499938,52.06845668934247
EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,tropics,0.0394071986277898,0.0599259187777837,0.0205187201499938,52.06845668934247
FGOALS-f3-L,tos,spatial_crps,global,18.013868811433113,18.23212827891009,0.218259467476976,1.211619057303505
FGOALS-f3-L,tos,spatial_crps,northern_hemisphere,19.768343933767444,19.94026702507996,0.1719230913125145,0.8696888919402237
FGOALS-f3-L,tos,spatial_crps,southern_hemisphere,16.667465857141664,16.92110055703186,0.2536346998901955,1.5217352299630975
FGOALS-f3-L,tos,spatial_crps,tropics,26.26656618546932,26.452198236874995,0.1856320514056761,0.706723711409099
FGOALS-f3-L,tos,spatial_crps_anomaly,global,0.2446024984796195,0.237633149530503,-0.0069693489491165,-2.8492550126985776
FGOALS-f3-L,tos,spatial_crps_anomaly,northern_hemisphere,0.2592172289211442,0.2486741872286164,-0.0105430416925278,-4.06726116794309
FGOALS-f3-L,tos,spatial_crps_anomaly,southern_hemisphere,0.2311004548412747,0.2270881892170842,-0.0040122656241905,-1.7361565242034105
FGOALS-f3-L,tos,spatial_crps_anomaly,tropics,0.2833352998930705,0.265029565982367,-0.0183057339107034,-6.460802419469777
FGOALS-f3-L,tos,spatial_crps_bias_adjusted,global,1.2356944380964263,1.2238236853806892,-0.0118707527157373,-0.9606543777945706
FGOALS-f3-L,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.183523819327505,1.1759336575591202,-0.0075901617683848,-0.6413188855546424
FGOALS-f3-L,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.277430828387,1.262983730752716,-0.014447097634284,-1.1309495053071723
FGOALS-f3-L,tos,spatial_crps_bias_adjusted,tropics,0.7801972927072423,0.7448986150394553,-0.0352986776677869,-4.524327115427745
