,time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
4655,2016-12-01,NorESM2-LM,tas,1.6756346287723285,2.1765532972374513,1.171587360654135,1.0311574536613883,MAE
4656,2017-01-01,ACCESS-CM2,tas,1.912745518442975,2.3557584147965596,1.469733046589364,1.2715372399750973,MAE
4657,2017-01-01,CESM2-WACCM,tas,1.6945684917241317,2.204613437653281,1.184523545794982,1.0902159444620485,MAE
4658,2017-01-01,CanESM5,tas,2.088169983407792,2.760935089184038,1.415404877631546,1.6139000519756743,MAE
4659,2017-01-01,EC-Earth3-Veg,tas,2.044185204190592,2.2795244133361505,1.808845187004978,1.3747835670663562,MAE
4660,2017-01-01,EC-Earth3-Veg-LR,tas,2.289503094935935,2.5613512805089877,2.017654909362882,1.6735696741177917,MAE
4661,2017-01-01,FGOALS-g3,tas,2.0772226503047344,2.8335048552249456,1.3209401737397546,1.1785213160582757,MAE
4662,2017-01-01,FIO-ESM-2-0,tas,1.5972779663828507,2.040264273041772,1.1542916597239297,1.0160853261117049,MAE
4663,2017-01-01,GFDL-ESM4,tas,1.6625452907415557,2.155234697175041,1.1698554907613297,1.3527047184596173,MAE
4664,2017-01-01,IPSL-CM6A-LR,tas,1.7906091362453178,2.52605956344347,1.0772832903939311,1.230843793409918,MAE
4665,2017-01-01,KACE-1-0-G,tas,1.757212318817222,2.0723121526554387,1.4421124849790048,1.1816782411331432,MAE
4666,2017-01-01,MIROC6,tas,1.9670656089842904,2.0299157399532466,1.9042154780153335,1.1878744824713057,MAE
4667,2017-01-01,MPI-ESM1-2-LR,tas,1.702755523389409,2.0654695532149465,1.340041322575588,1.1873881939192703,MAE
4668,2017-01-01,MRI-ESM2-0,tas,1.6633429074785218,2.081759391946338,1.2449263486496258,1.2909277358053484,MAE
4669,2017-01-01,NorESM2-LM,tas,1.5404177410961877,1.864164646246879,1.2166708359454963,1.0430152856594883,MAE
4670,2017-02-01,ACCESS-CM2,tas,1.8520783726176255,2.2428076485231094,1.4613495077481184,1.1619666046131194,MAE
4671,2017-02-01,CESM2-WACCM,tas,1.5675968580725672,1.8157712771665384,1.3194224389785962,1.0712839794530176,MAE
4672,2017-02-01,CanESM5,tas,1.9448387452341307,2.4473057658738666,1.4423717245943946,1.5637027207802825,MAE
4673,2017-02-01,EC-Earth3-Veg,tas,2.1298968815643513,2.1166288680492955,2.143164101463922,1.312254362473937,MAE
4674,2017-02-01,EC-Earth3-Veg-LR,tas,2.5207799206854493,2.729120192186804,2.312439649184094,1.6105258909951838,MAE
4675,2017-02-01,FGOALS-g3,tas,2.0517486949454136,2.7380470543501465,1.3654500730473378,1.1278271728659195,MAE
4676,2017-02-01,FIO-ESM-2-0,tas,1.5354028970303095,1.869838953033717,1.2009668410269023,0.9324263662152537,MAE
4677,2017-02-01,GFDL-ESM4,tas,1.6312540942296965,2.049091573082308,1.2134162292373896,1.192682884175869,MAE
4678,2017-02-01,IPSL-CM6A-LR,tas,1.9924161269163363,2.6631618705455464,1.347692529691576,1.2498368778156013,MAE
4679,2017-02-01,KACE-1-0-G,tas,1.7837569971599974,2.12264005306473,1.4448739412552647,1.1100457895022675,MAE
4680,2017-02-01,MIROC6,tas,2.0186046198512835,2.0938488687681476,1.9433603709344196,1.3086485432920567,MAE
4681,2017-02-01,MPI-ESM1-2-LR,tas,1.7522545516244985,2.0591194194043663,1.4453895133820376,1.1576768635581005,MAE
4682,2017-02-01,MRI-ESM2-0,tas,1.7459978506621052,2.1433026120457974,1.3486930087192153,1.2382701101666551,MAE
4683,2017-02-01,NorESM2-LM,tas,1.6630866911432651,2.0880563337418128,1.238117048544718,1.0628724938544596,MAE
4684,2017-03-01,ACCESS-CM2,tas,1.922149295332245,2.255774917518052,1.5885240997334142,1.15174603538755,MAE
4685,2017-03-01,CESM2-WACCM,tas,1.6637599959899627,1.9465775381969024,1.3809424537830224,1.0398534212349506,MAE
4686,2017-03-01,CanESM5,tas,1.7871089790252654,2.147210863191808,1.4270070948587228,1.4755939811697476,MAE
4687,2017-03-01,EC-Earth3-Veg,tas,2.2462222053835013,2.0326458041357545,2.4597978069714537,1.3459659911374684,MAE
4688,2017-03-01,EC-Earth3-Veg-LR,tas,2.8822604888778014,3.1370241955158873,2.6274967822397155,1.6754633693886396,MAE
4689,2017-03-01,FGOALS-g3,tas,2.175818746192431,3.0355505096217748,1.3160866917484404,1.107096197902104,MAE
4690,2017-03-01,FIO-ESM-2-0,tas,1.5902239203053108,1.9328496756184208,1.247598164992201,0.8385147888921782,MAE
4691,2017-03-01,GFDL-ESM4,tas,1.7532559007591555,2.199576038596396,1.3069353479027583,1.141643272663509,MAE
4692,2017-03-01,IPSL-CM6A-LR,tas,1.8231592909945873,2.2964924740623816,1.3684409699313271,1.238288859047593,MAE
4693,2017-03-01,KACE-1-0-G,tas,1.8507545081743837,2.079042337183558,1.6224666791652098,1.2131510084179895,MAE
4694,2017-03-01,MIROC6,tas,2.0481456583100788,2.1413827380339545,1.9549085785862033,1.293176548386035,MAE
4695,2017-03-01,MPI-ESM1-2-LR,tas,1.8580016920959057,2.1104903972786135,1.6055128121978992,1.1335621596181178,MAE
4696,2017-03-01,MRI-ESM2-0,tas,1.8679970635671597,2.3140033447601263,1.4219906974368286,1.2363019482309987,MAE
4697,2017-03-01,NorESM2-LM,tas,1.55947737901582,1.6545929525473595,1.4643618054842802,1.1184476104796452,MAE
4698,2017-04-01,ACCESS-CM2,tas,1.7623543323242885,1.8379204813464944,1.6866644177621408,1.114077457295293,MAE
4699,2017-04-01,CESM2-WACCM,tas,1.514463111118201,1.5365948357255002,1.4923012507103288,0.9814419566984134,MAE
4700,2017-04-01,CanESM5,tas,1.7455715864341237,1.8987325527961576,1.592201187532222,1.4926794721296384,MAE
4701,2017-04-01,EC-Earth3-Veg,tas,2.34993377949729,2.0616456413881483,2.638661746922022,1.345306149044711,MAE
4702,2017-04-01,EC-Earth3-Veg-LR,tas,2.745261012155487,2.7556388897467183,2.7348675307180677,1.7220820984548335,MAE
4703,2017-04-01,FGOALS-g3,tas,1.8969054647253285,2.3784760735470827,1.414559798434008,1.078386315149487,MAE
4704,2017-04-01,FIO-ESM-2-0,tas,1.5406630478201593,1.6606131148390166,1.4205487331621387,0.8775395428675322,MAE
4705,2017-04-01,GFDL-ESM4,tas,1.722300387702936,1.9134686868465431,1.530861278862169,1.13475816973699,MAE
4706,2017-04-01,IPSL-CM6A-LR,tas,1.9084213539550303,2.329969329757462,1.5050516863144598,1.2828444980015716,MAE
4707,2017-04-01,KACE-1-0-G,tas,1.6943382885669718,1.6021134703819364,1.7867144202257423,1.1317298869954056,MAE
4708,2017-04-01,MIROC6,tas,2.131988813715806,1.9963739752980123,2.2677981249913586,1.2749915752769516,MAE
4709,2017-04-01,MPI-ESM1-2-LR,tas,1.814672537671044,1.8666542563005808,1.762612407325198,1.129043261175634,MAE
4710,2017-04-01,MRI-ESM2-0,tas,1.8045415499688295,2.088343749819599,1.5203126070309776,1.2373390884259683,MAE
4711,2017-04-01,NorESM2-LM,tas,1.640454868416836,1.6274717236346885,1.6534555060229357,1.0779563646949195,MAE
4712,2017-05-01,ACCESS-CM2,tas,1.6315803779042388,1.6637961481021233,1.5991102678853697,1.113229275447453,MAE
4713,2017-05-01,CESM2-WACCM,tas,1.3945410322238816,1.3697789718655735,1.4194975019313456,0.9573044802056948,MAE
4714,2017-05-01,CanESM5,tas,1.7385188285432045,1.8682234648286649,1.6076761577087149,1.4167554315161055,MAE
4715,2017-05-01,EC-Earth3-Veg,tas,2.1161973278504673,1.8561281318641911,2.3783263722798815,1.3190351052434552,MAE
4716,2017-05-01,EC-Earth3-Veg-LR,tas,2.420666614373454,2.36766418241335,2.474088947531246,1.7433497817510166,MAE
4717,2017-05-01,FGOALS-g3,tas,1.7011717328081868,2.029212789962637,1.3703884247019396,1.0706924799239814,MAE
4718,2017-05-01,FIO-ESM-2-0,tas,1.4908307078252587,1.5667698176064366,1.4142958759849362,0.9054524170185992,MAE
4719,2017-05-01,GFDL-ESM4,tas,1.5811434816196683,1.7109920417861328,1.4502912340908876,1.1501585296190115,MAE
4720,2017-05-01,IPSL-CM6A-LR,tas,1.739128068034079,2.091496452284959,1.3944788079830637,1.224382051547771,MAE
4721,2017-05-01,KACE-1-0-G,tas,1.6241589461179038,1.5238529387466435,1.7252581088883805,1.1185153782054489,MAE
4722,2017-05-01,MIROC6,tas,2.1087829030135063,2.0720910503038015,2.14574884648128,1.2899055303622051,MAE
4723,2017-05-01,MPI-ESM1-2-LR,tas,1.706204484599279,1.7120278644484188,1.7003355188026374,1.1670601654205075,MAE
4724,2017-05-01,MRI-ESM2-0,tas,1.511848709095705,1.6316529532996151,1.3910949456460635,1.0999331736625704,MAE
4725,2017-05-01,NorESM2-LM,tas,1.4566003467834596,1.3606824956467818,1.5532605800607742,1.0524558749434207,MAE
4726,2017-06-01,ACCESS-CM2,tas,1.662081268983295,1.751143219262901,1.5712754475139097,1.139650948251264,MAE
4727,2017-06-01,CESM2-WACCM,tas,1.556539763254159,1.5910455841133784,1.5213586302902224,1.1131588944124515,MAE
4728,2017-06-01,CanESM5,tas,1.7035534739148672,1.8317475737017008,1.572715832281636,1.4623199500780424,MAE
4729,2017-06-01,EC-Earth3-Veg,tas,2.0224727741030897,1.6952170085211289,2.3560526536672235,1.1401200925443564,MAE
4730,2017-06-01,EC-Earth3-Veg-LR,tas,2.317048296184688,2.179529965120943,2.457220295836727,1.5279609673015075,MAE
4731,2017-06-01,FGOALS-g3,tas,1.71702883459316,1.9925162464280433,1.435813634382395,1.1619982540174791,MAE
4732,2017-06-01,FIO-ESM-2-0,tas,1.4608339593665374,1.592433320636765,1.3266590770502389,0.9773466536645826,MAE
4733,2017-06-01,GFDL-ESM4,tas,1.6060686623781435,1.6620113141993755,1.549058093689746,1.2436954051209126,MAE
4734,2017-06-01,IPSL-CM6A-LR,tas,1.603703359933365,1.8388363042578748,1.372362434454018,1.145864434946631,MAE
4735,2017-06-01,KACE-1-0-G,tas,1.8075443592699956,1.8862488801923032,1.7272982208147756,1.2096521971170469,MAE
4736,2017-06-01,MIROC6,tas,2.525488091898154,2.668629133665477,2.379672656945836,1.6063395589768463,MAE
4737,2017-06-01,MPI-ESM1-2-LR,tas,1.7647498862796798,1.7576530708197549,1.7719816693668142,1.3074487130249828,MAE
4738,2017-06-01,MRI-ESM2-0,tas,1.5769588053303336,1.7287267135204585,1.4222622249986725,1.2152087918483137,MAE
4739,2017-06-01,NorESM2-LM,tas,1.5411924112404911,1.5152678838316556,1.5676298831972737,1.0639688056424852,MAE
4740,2017-07-01,ACCESS-CM2,tas,1.6694381671037335,1.7895138529096537,1.5462166177783576,1.1761670876219652,MAE
4741,2017-07-01,CESM2-WACCM,tas,1.4519053627199516,1.6145639337072342,1.2849147647686945,1.105322765672678,MAE
4742,2017-07-01,CanESM5,tas,1.7272844971824028,1.8818529008046327,1.568512696588764,1.4726457888133395,MAE
4743,2017-07-01,EC-Earth3-Veg,tas,1.793846685341649,1.5164751733113293,2.0784189905977097,1.0730569383613506,MAE
4744,2017-07-01,EC-Earth3-Veg-LR,tas,1.993909840721642,1.8165862513012263,2.1758446992950353,1.3907320548376945,MAE
4745,2017-07-01,FGOALS-g3,tas,1.8677537856439592,2.207713773214977,1.5182640462000083,1.2511850952456116,MAE
4746,2017-07-01,FIO-ESM-2-0,tas,1.4439976175776472,1.578184819912509,1.3062366601337896,1.0025608472891332,MAE
4747,2017-07-01,GFDL-ESM4,tas,1.531489894969428,1.5568172099745157,1.505509263267747,1.2311741220829924,MAE
4748,2017-07-01,IPSL-CM6A-LR,tas,1.659036474898287,1.8566269103231337,1.465465511020294,1.113548461350703,MAE
4749,2017-07-01,KACE-1-0-G,tas,1.999984724711196,2.305690362798346,1.6862682977753225,1.2391960035800564,MAE
4750,2017-07-01,MIROC6,tas,2.548553423023022,2.9006680773583926,2.187525478554561,1.6076675006168653,MAE
4751,2017-07-01,MPI-ESM1-2-LR,tas,1.751355740527743,1.7616538458270956,1.7407969090744044,1.2989740583144118,MAE
4752,2017-07-01,MRI-ESM2-0,tas,1.5705288061484393,1.7489909956192724,1.3874254334073837,1.1905747109226,MAE
4753,2017-07-01,NorESM2-LM,tas,1.4294687239788229,1.398569749499765,1.4612143941488531,0.959460391618267,MAE
4754,2017-08-01,ACCESS-CM2,tas,1.599962684783815,1.7412636054779125,1.4536639995277223,1.059496154221253,MAE
4755,2017-08-01,CESM2-WACCM,tas,1.4296400491086378,1.557025317152817,1.2977030255631732,1.056350775290615,MAE
4756,2017-08-01,CanESM5,tas,1.5954976888042527,1.7165916054178072,1.4699381756203491,1.3949053312598405,MAE
4757,2017-08-01,EC-Earth3-Veg,tas,1.8036408029747064,1.5200514091884298,2.097063920666033,1.0894189844159472,MAE
4758,2017-08-01,EC-Earth3-Veg-LR,tas,1.9226213768019484,1.746132188122289,2.1051889975641793,1.3655358227345529,MAE
4759,2017-08-01,FGOALS-g3,tas,1.835986229098966,2.1452950128709585,1.5154574942196926,1.295255601062788,MAE
4760,2017-08-01,FIO-ESM-2-0,tas,1.3779741551930882,1.465151258795626,1.2876820275384304,0.9278016720092662,MAE
4761,2017-08-01,GFDL-ESM4,tas,1.486155515275262,1.489849655594902,1.4823343667592703,1.1999930036253628,MAE
4762,2017-08-01,IPSL-CM6A-LR,tas,1.6629478531415778,1.8885615349439673,1.4385251124752672,1.0784983157689674,MAE
4763,2017-08-01,KACE-1-0-G,tas,1.7825962328797988,1.9490115953336191,1.6102937848028398,1.1652449920724588,MAE
4764,2017-08-01,MIROC6,tas,2.45839136523664,2.576542786611354,2.3361968976913925,1.6760135701715422,MAE
4765,2017-08-01,MPI-ESM1-2-LR,tas,1.7949777083976786,1.8006424503601686,1.7891222074491464,1.2716485936294049,MAE
4766,2017-08-01,MRI-ESM2-0,tas,1.5114475454980478,1.541386783087864,1.480477317851641,1.1995796987808025,MAE
4767,2017-08-01,NorESM2-LM,tas,1.4524840281913671,1.4493944561792076,1.4556846191572463,0.9894488821167016,MAE
4768,2017-09-01,ACCESS-CM2,tas,1.5347959365584851,1.571136653479165,1.497380044441324,1.1332194890381142,MAE
4769,2017-09-01,CESM2-WACCM,tas,1.3937209824578147,1.482657583043825,1.3021171322377243,1.154004057757563,MAE
4770,2017-09-01,CanESM5,tas,1.623627554837937,1.7624476133439169,1.4804144089446374,1.5374526886229023,MAE
4771,2017-09-01,EC-Earth3-Veg,tas,1.7160227470167937,1.556602605893989,1.880097761986032,1.1725943252915176,MAE
4772,2017-09-01,EC-Earth3-Veg-LR,tas,1.8114560681578065,1.5992519739427666,2.0298535423272948,1.392402310703675,MAE
4773,2017-09-01,FGOALS-g3,tas,1.7486840148526006,2.0517302887249547,1.4364831743649842,1.3069649662533287,MAE
4774,2017-09-01,FIO-ESM-2-0,tas,1.3099440311801858,1.3634570687505156,1.2548262085514574,0.945768863938652,MAE
4775,2017-09-01,GFDL-ESM4,tas,1.4671926203055228,1.5443832997258884,1.3877701523808188,1.2462926134216377,MAE
4776,2017-09-01,IPSL-CM6A-LR,tas,1.625753007790471,1.8773085821169635,1.3801642392038136,1.0523780190729075,MAE
4777,2017-09-01,KACE-1-0-G,tas,1.629197032033057,1.6627070621101991,1.5946952779454888,1.2009854069010255,MAE
4778,2017-09-01,MIROC6,tas,2.271063062031473,2.199030215316193,2.3451938795611436,1.738302967277162,MAE
4779,2017-09-01,MPI-ESM1-2-LR,tas,1.6132157096749782,1.4924369721656514,1.7374359351157476,1.22540777289144,MAE
4780,2017-09-01,MRI-ESM2-0,tas,1.4960219267634267,1.5658552606343057,1.4241504576026502,1.2157249925850373,MAE
4781,2017-09-01,NorESM2-LM,tas,1.3260194713466833,1.2938970793809343,1.3591030032021454,0.9724772314443632,MAE
4782,2017-10-01,ACCESS-CM2,tas,1.421910055758161,1.4404180839547769,1.40295190454617,1.0734118828636203,MAE
4783,2017-10-01,CESM2-WACCM,tas,1.5418858886323494,1.6958327609814643,1.3841239808029695,1.1204453071343667,MAE
4784,2017-10-01,CanESM5,tas,1.7115114332531665,1.8752936538080245,1.5434527293379514,1.649866989600194,MAE
4785,2017-10-01,EC-Earth3-Veg,tas,1.702184228057181,1.7574738991966967,1.6455519135877823,1.1537965120941491,MAE
4786,2017-10-01,EC-Earth3-Veg-LR,tas,1.883567144290309,2.036197527621707,1.727193860785698,1.4678980980778995,MAE
4787,2017-10-01,FGOALS-g3,tas,1.7223555370994206,1.9604495250343956,1.478359853095622,1.2090804377575928,MAE
4788,2017-10-01,FIO-ESM-2-0,tas,1.4381371201265334,1.533447385687364,1.3404649202694563,0.9102890009414693,MAE
4789,2017-10-01,GFDL-ESM4,tas,1.4773950943257432,1.6040382035228016,1.34771736420337,1.211965008498889,MAE
4790,2017-10-01,IPSL-CM6A-LR,tas,1.6652526614547831,1.938412535438229,1.3992706252040348,1.0752519769320976,MAE
4791,2017-10-01,KACE-1-0-G,tas,1.6439519326268546,1.774515185671723,1.5102106128662751,1.1651312178575868,MAE
4792,2017-10-01,MIROC6,tas,2.0192312506999865,1.95628536910004,2.083690320680294,1.538979128400726,MAE
4793,2017-10-01,MPI-ESM1-2-LR,tas,1.6217565525326203,1.593177853156034,1.6510062695270156,1.1859611226427211,MAE
4794,2017-10-01,MRI-ESM2-0,tas,1.7841083546652845,1.9411101935004915,1.6232561644074086,1.230778888785962,MAE
4795,2017-10-01,NorESM2-LM,tas,1.4373267293162122,1.48563657979392,1.3878785433832392,1.011087316962874,MAE
4796,2017-11-01,ACCESS-CM2,tas,1.6150089319955083,1.9051194502253856,1.320810836682759,1.1820236338138956,MAE
4797,2017-11-01,CESM2-WACCM,tas,1.708493340838647,2.123025414016112,1.2878720993856354,1.1431278782763712,MAE
4798,2017-11-01,CanESM5,tas,2.097010236856707,2.656303528714296,1.528594814185139,1.790929933577527,MAE
4799,2017-11-01,EC-Earth3-Veg,tas,1.7746664442432023,2.008030280079495,1.538042936836418,1.2423715555985266,MAE
4800,2017-11-01,EC-Earth3-Veg-LR,tas,2.0519966715149773,2.4594191422763485,1.638923355551663,1.5645884697308283,MAE
4801,2017-11-01,FGOALS-g3,tas,1.8958922066857475,2.368499598541229,1.4169221934554863,1.2366601083176147,MAE
4802,2017-11-01,FIO-ESM-2-0,tas,1.4807056799157183,1.816544347095301,1.1399336487642815,0.9267768406431438,MAE
4803,2017-11-01,GFDL-ESM4,tas,1.6711171719124622,2.0219917749843694,1.3154037906041829,1.209269479628082,MAE
4804,2017-11-01,IPSL-CM6A-LR,tas,1.7416491397204874,2.2282901601090717,1.2650484973247629,1.1902627190726138,MAE
4805,2017-11-01,KACE-1-0-G,tas,1.6508850135804192,1.9938947814998276,1.303041222996281,1.148670269404675,MAE
4806,2017-11-01,MIROC6,tas,2.02666208553574,2.0676397657872463,1.98512162924351,1.4031743092069504,MAE
4807,2017-11-01,MPI-ESM1-2-LR,tas,1.7860725443419452,1.9830754149066945,1.5865470800366597,1.2035749216703773,MAE
4808,2017-11-01,MRI-ESM2-0,tas,1.7314883471079792,1.9863887997350271,1.4730522935521124,1.1827877073364974,MAE
4809,2017-11-01,NorESM2-LM,tas,1.4717408930728255,1.777257224880822,1.1621064300994668,0.9573845818225928,MAE
4810,2017-12-01,ACCESS-CM2,tas,1.8071675689363436,2.231262731328611,1.3790574333540704,1.2999995179272708,MAE
4811,2017-12-01,CESM2-WACCM,tas,1.698686810697516,2.1895160664874096,1.2030743854944574,1.2064574885949488,MAE
4812,2017-12-01,CanESM5,tas,2.209421923901106,2.8721569903067987,1.5395192559825244,1.902256246015941,MAE
4813,2017-12-01,EC-Earth3-Veg,tas,1.9870952718950177,2.300253478283149,1.6710480572628754,1.3785181923219445,MAE
4814,2017-12-01,EC-Earth3-Veg-LR,tas,2.142390111635035,2.525183443823654,1.7560733571669915,1.581215965717647,MAE
4815,2017-12-01,FGOALS-g3,tas,1.9879650737390144,2.6515430805248053,1.3183768415663917,1.2931701190969682,MAE
4816,2017-12-01,FIO-ESM-2-0,tas,1.505571687187735,1.8926381068424964,1.114733148956997,0.9506988937381944,MAE
4817,2017-12-01,GFDL-ESM4,tas,1.78713974933299,2.3025302520740696,1.2670323635024714,1.3249736925653102,MAE
4818,2017-12-01,IPSL-CM6A-LR,tas,1.8460972108345592,2.627726448660283,1.0757522592876494,1.2702796213135368,MAE
4819,2017-12-01,KACE-1-0-G,tas,1.910431593168548,2.3395835438339505,1.477215841443619,1.2401428455839758,MAE
4820,2017-12-01,MIROC6,tas,2.1313789349456456,2.3513698153505556,1.9093837171681856,1.2895840020312892,MAE
4821,2017-12-01,MPI-ESM1-2-LR,tas,1.935459516510049,2.3043714686980987,1.563372204707596,1.2817476459609576,MAE
4822,2017-12-01,MRI-ESM2-0,tas,1.765465082176651,2.2145450748449695,1.312251449495194,1.1631908781513074,MAE
4823,2017-12-01,NorESM2-LM,tas,1.4918740226628315,1.8898366166354248,1.0903513064481365,0.9736071592892434,MAE
4824,2018-01-01,ACCESS-CM2,tas,1.8746652521704563,2.377977603343982,1.3713533170456649,1.2898627774109364,MAE
4825,2018-01-01,CESM2-WACCM,tas,1.5979547662120146,2.005045352583487,1.1908641798405424,1.2105279078401705,MAE
4826,2018-01-01,CanESM5,tas,2.0306043470662423,2.583644000227492,1.4775646939049925,1.7296218216212882,MAE
4827,2018-01-01,EC-Earth3-Veg,tas,2.043947554867024,2.1569859997247613,1.9309083249143368,1.3865360407730916,MAE
4828,2018-01-01,EC-Earth3-Veg-LR,tas,2.329487074255303,2.5872576734647397,2.071716475045866,1.608027612303336,MAE
4829,2018-01-01,FGOALS-g3,tas,1.950313903292553,2.6183005214747572,1.2823270340969657,1.1636369923657526,MAE
4830,2018-01-01,FIO-ESM-2-0,tas,1.5341000704889385,1.988224606813738,1.0799755341641384,0.98801762421836,MAE
4831,2018-01-01,GFDL-ESM4,tas,1.7052727914761945,2.259082653915348,1.151462525376128,1.2254404812562865,MAE
4832,2018-01-01,IPSL-CM6A-LR,tas,1.8051941025345193,2.5282240955906015,1.1006109036997802,1.2212635389732482,MAE
4833,2018-01-01,KACE-1-0-G,tas,1.9423193416368416,2.3198745516551056,1.5647641316185774,1.33568675246531,MAE
4834,2018-01-01,MIROC6,tas,2.0151621117390333,2.079547513839016,1.95077670963905,1.305944815523317,MAE
4835,2018-01-01,MPI-ESM1-2-LR,tas,1.864110891972184,2.3651914688637543,1.3630301192800864,1.20524878647473,MAE
4836,2018-01-01,MRI-ESM2-0,tas,1.7270957691674549,2.211456873587746,1.2427345905170009,1.156549481078701,MAE
4837,2018-01-01,NorESM2-LM,tas,1.541453425532068,1.9123880472827144,1.1705188037814216,1.0492364467054027,MAE
4838,2018-02-01,ACCESS-CM2,tas,2.0519578339509943,2.5915213655115976,1.512394757786072,1.289817477621625,MAE
4839,2018-02-01,CESM2-WACCM,tas,1.6577781558550535,1.967255265241405,1.3483010464687024,1.1395338207595498,MAE
