,model,variable,metric,year,global,northern_hemisphere,southern_hemisphere,tropics
814,FGOALS-g3,clt,MAE,2019,18.26935577392578,16.764302174250286,19.774407625198364,16.963778654734295
815,FGOALS-g3,clt,MAE,2020,18.929549853007,17.338669379552204,20.520428975423176,17.99708604812622
816,FGOALS-g3,clt,MAE,2021,18.667911688486736,17.212084770202637,20.123737970987957,17.854509830474854
817,FGOALS-g3,clt,MAE,2022,19.09078900019328,17.51685929298401,20.66471751530965,18.220885515213013
818,FGOALS-g3,clt,MAE,2023,18.471104462941486,16.63646403948466,20.30574321746826,17.20022217432658
819,FGOALS-g3,clt,MAE,2024,19.281201362609863,17.467817624409992,21.094583988189697,18.474572976430256
820,FGOALS-g3,clt,RMSE,2005,22.073253631591797,20.402278264363606,23.356839021046955,21.56191857655843
821,FGOALS-g3,clt,RMSE,2006,21.861657460530598,20.46406586964925,22.874030113220215,20.973632335662842
822,FGOALS-g3,clt,RMSE,2007,22.266383171081543,20.82673740386963,23.391280968983967,21.725625197092693
823,FGOALS-g3,clt,RMSE,2008,22.265068689982098,20.892219066619873,23.30038658777873,21.862322171529133
824,FGOALS-g3,clt,RMSE,2009,22.00122817357381,20.38183577855428,23.23930009206136,21.24025011062622
825,FGOALS-g3,clt,RMSE,2010,22.684616724650066,21.057737350463867,24.000980377197266,22.46933062871297
826,FGOALS-g3,clt,RMSE,2011,22.534456888834637,21.31612189610799,23.4768492380778,22.146472454071045
827,FGOALS-g3,clt,RMSE,2012,22.04951047897339,20.851726214090984,22.923750400543213,21.116939544677734
828,FGOALS-g3,clt,RMSE,2013,22.160208384195965,20.793344020843506,23.218966325124104,21.49521605173747
829,FGOALS-g3,clt,RMSE,2014,22.094777425130207,20.669362386067707,23.156373977661133,21.42843532562256
830,FGOALS-g3,clt,RMSE,2015,21.92539119720459,20.58287779490153,22.929737091064453,21.01095660527547
831,FGOALS-g3,clt,RMSE,2016,21.9725235303243,20.41100486119588,23.202603340148926,21.03743553161621
832,FGOALS-g3,clt,RMSE,2017,22.145988941192627,20.839972496032715,23.082676728566486,21.345988432566326
833,FGOALS-g3,clt,RMSE,2018,22.0499906539917,20.968624114990234,22.8127179145813,21.511801560719807
834,FGOALS-g3,clt,RMSE,2019,21.746049880981445,20.30496088663737,22.800451437632244,20.690831025441486
835,FGOALS-g3,clt,RMSE,2020,22.498456796010334,21.0676170984904,23.58743937810262,21.96240536371867
836,FGOALS-g3,clt,RMSE,2021,22.179099718729656,20.8089763323466,23.236959139506023,21.78623104095459
837,FGOALS-g3,clt,RMSE,2022,22.709643681844074,21.185526212056477,23.829612572987873,22.27365016937256
838,FGOALS-g3,clt,RMSE,2023,21.886287053426106,20.06543715794881,23.31580909093221,20.8177752494812
839,FGOALS-g3,clt,RMSE,2024,22.74857981999715,21.054863770802815,24.107465902964275,22.25560410817464
840,FGOALS-g3,pr,MAE,2005,1.8458536639324546e-05,1.906224603468824e-05,1.7854826865004725e-05,2.5673133980793256e-05
841,FGOALS-g3,pr,MAE,2006,1.7641051120638924e-05,1.8873423793290083e-05,1.640867609845979e-05,2.4419493608244618e-05
842,FGOALS-g3,pr,MAE,2007,1.8516244381316938e-05,1.957625757616673e-05,1.7456229367477743e-05,2.5294480413625326e-05
843,FGOALS-g3,pr,MAE,2008,1.9209800484532025e-05,1.9770968037846615e-05,1.864863035431578e-05,2.703740195405165e-05
844,FGOALS-g3,pr,MAE,2009,1.8357134194957325e-05,1.893996477519977e-05,1.7774302477846504e-05,2.5512202834458247e-05
845,FGOALS-g3,pr,MAE,2010,1.9917383572950104e-05,2.0820768061942847e-05,1.9013996582846932e-05,2.8379892683005892e-05
846,FGOALS-g3,pr,MAE,2011,1.9312813340851182e-05,2.0195982870063744e-05,1.842964184106677e-05,2.7469967638656573e-05
847,FGOALS-g3,pr,MAE,2012,1.7856122970745975e-05,1.9180332553029682e-05,1.653191126630797e-05,2.4749735378766975e-05
848,FGOALS-g3,pr,MAE,2013,1.8503063226186594e-05,2.0054819136324415e-05,1.6951305648641817e-05,2.5966258969371363e-05
849,FGOALS-g3,pr,MAE,2014,1.8016698959399946e-05,1.9029232134926133e-05,1.7004163510137005e-05,2.528680685524402e-05
850,FGOALS-g3,pr,MAE,2015,1.8337716179909574e-05,1.9886528510445107e-05,1.6788902030384634e-05,2.55423697126389e-05
851,FGOALS-g3,pr,MAE,2016,1.8643892265875667e-05,1.9641781136670033e-05,1.7646001197135774e-05,2.6046395002291927e-05
852,FGOALS-g3,pr,MAE,2017,1.8485724316027092e-05,1.949568786585587e-05,1.7475758871417686e-05,2.5847092577654014e-05
853,FGOALS-g3,pr,MAE,2018,1.8247849917922092e-05,1.91788033892711e-05,1.7316894551792455e-05,2.5603434854322888e-05
854,FGOALS-g3,pr,MAE,2019,1.8051140462678934e-05,1.9211875724067795e-05,1.689040323071822e-05,2.5117108786313718e-05
855,FGOALS-g3,pr,MAE,2020,1.9021003784776742e-05,1.9817672409772058e-05,1.8224332886044674e-05,2.6498797069507418e-05
856,FGOALS-g3,pr,MAE,2021,1.9079819139733445e-05,1.938919482806038e-05,1.8770441177669756e-05,2.681061247737186e-05
857,FGOALS-g3,pr,MAE,2022,1.9140473038229782e-05,1.958168589529426e-05,1.869925813480222e-05,2.701065523069701e-05
858,FGOALS-g3,pr,MAE,2023,1.7667050997260958e-05,1.8896218534791842e-05,1.6437881564949446e-05,2.425119403900074e-05
859,FGOALS-g3,pr,MAE,2024,1.8878464743465884e-05,1.9782387350157176e-05,1.7974539938829064e-05,2.6222197751242977e-05
860,FGOALS-g3,pr,RMSE,2005,3.367717484555518e-05,3.304239983966303e-05,3.3145486213470576e-05,4.4600630947873775e-05
861,FGOALS-g3,pr,RMSE,2006,3.2033789011620684e-05,3.272753535081089e-05,3.00476279638436e-05,4.2329050302214455e-05
862,FGOALS-g3,pr,RMSE,2007,3.3388523964579995e-05,3.34794319011659e-05,3.1880373020006424e-05,4.391154258579869e-05
863,FGOALS-g3,pr,RMSE,2008,3.490771814540494e-05,3.396285546841682e-05,3.4630678631704846e-05,4.636692726004791e-05
864,FGOALS-g3,pr,RMSE,2009,3.3500639498621844e-05,3.3088496214380335e-05,3.2695977400483876e-05,4.435446347391311e-05
865,FGOALS-g3,pr,RMSE,2010,3.56701563456833e-05,3.593433408847583e-05,3.447830204095226e-05,4.7521229134872556e-05
866,FGOALS-g3,pr,RMSE,2011,3.4989227970072534e-05,3.483285263428115e-05,3.3671053036717545e-05,4.658205549882647e-05
867,FGOALS-g3,pr,RMSE,2012,3.244446679673274e-05,3.308201121399179e-05,3.0533958882491184e-05,4.293538768251892e-05
868,FGOALS-g3,pr,RMSE,2013,3.355570030786718e-05,3.506767977038786e-05,3.08818550062521e-05,4.450386253059454e-05
869,FGOALS-g3,pr,RMSE,2014,3.358815198832114e-05,3.3909238785175454e-05,3.2012145159872794e-05,4.470409385248786e-05
870,FGOALS-g3,pr,RMSE,2015,3.351602026668843e-05,3.45998782904644e-05,3.1378799576486927e-05,4.43853438506873e-05
871,FGOALS-g3,pr,RMSE,2016,3.3979557580702625e-05,3.433609314621814e-05,3.223198033689793e-05,4.501328749029199e-05
872,FGOALS-g3,pr,RMSE,2017,3.3378327922643315e-05,3.392847823609676e-05,3.163300395196226e-05,4.426304015699619e-05
873,FGOALS-g3,pr,RMSE,2018,3.336773564418157e-05,3.302974240189845e-05,3.256737363699358e-05,4.437171052510772e-05
874,FGOALS-g3,pr,RMSE,2019,3.3304851664676484e-05,3.404072079623196e-05,3.1407571896124864e-05,4.418833577801706e-05
875,FGOALS-g3,pr,RMSE,2020,3.460763461286357e-05,3.472691438825374e-05,3.3298050008549275e-05,4.585018026167139e-05
876,FGOALS-g3,pr,RMSE,2021,3.488883491324183e-05,3.3599291631010907e-05,3.489646754436156e-05,4.6327103821871184e-05
877,FGOALS-g3,pr,RMSE,2022,3.528676188579993e-05,3.450832461264023e-05,3.500876118778251e-05,4.708848882728489e-05
878,FGOALS-g3,pr,RMSE,2023,3.2104782955381474e-05,3.269372276311818e-05,3.0286648780020187e-05,4.234360282377262e-05
879,FGOALS-g3,pr,RMSE,2024,3.424190011476943e-05,3.416480619004384e-05,3.2682666642358527e-05,4.535053813015111e-05
880,FGOALS-g3,tas,MAE,2005,1.897059517764304,2.3653822867726233,1.4210244790967559,1.164021674647916
881,FGOALS-g3,tas,MAE,2006,1.8320220749154421,2.2981115658197955,1.3598878301997226,1.0887884947789246
882,FGOALS-g3,tas,MAE,2007,1.904490935578318,2.3976574926284524,1.4060809342889167,1.1630610991480717
883,FGOALS-g3,tas,MAE,2008,1.9082931006216104,2.367836013611317,1.4421099026576378,1.2404826831206444
884,FGOALS-g3,tas,MAE,2009,1.8554727479779982,2.315953033736505,1.3893370776204066,1.1471528449228876
885,FGOALS-g3,tas,MAE,2010,1.9263367056462286,2.3797158742349973,1.4677294204465874,1.3044355277103825
886,FGOALS-g3,tas,MAE,2011,1.972942971861155,2.429957724022623,1.5109203867199115,1.2846011425828916
887,FGOALS-g3,tas,MAE,2012,1.897737158138784,2.4431955964523238,1.3453345763033209,1.153836962969463
888,FGOALS-g3,tas,MAE,2013,1.8576061249808682,2.335043884622906,1.3737687429295324,1.1715566266394775
889,FGOALS-g3,tas,MAE,2014,1.8649350823635087,2.3401658433205728,1.3833769849429907,1.1467385653012352
890,FGOALS-g3,tas,MAE,2015,1.8592755073586102,2.383801578603436,1.328576276494285,1.1424158255708543
891,FGOALS-g3,tas,MAE,2016,1.9202234664146014,2.4183141387281157,1.4164578222852073,1.1966936608701977
892,FGOALS-g3,tas,MAE,2017,1.8898777475574136,2.3660449006704956,1.408925199913005,1.193069838637596
893,FGOALS-g3,tas,MAE,2018,1.8759867038667108,2.3485733957385775,1.3974027884981985,1.2040716758434935
894,FGOALS-g3,tas,MAE,2019,1.8719027340433751,2.345395270341465,1.392411442904656,1.1888640002616049
895,FGOALS-g3,tas,MAE,2020,1.9418219458046178,2.475739912580321,1.3997602446447193,1.2056594811436827
896,FGOALS-g3,tas,MAE,2021,1.9037443521898583,2.3192882427664805,1.4831381602389309,1.2352028352563378
897,FGOALS-g3,tas,MAE,2022,1.9475596619697784,2.411474595640981,1.476975197589634,1.2663562057978852
898,FGOALS-g3,tas,MAE,2023,1.8805865281334686,2.396011271279584,1.354696255743827,1.146766536315763
899,FGOALS-g3,tas,MAE,2024,1.9172220387408965,2.4199458863570795,1.4084667131611648,1.2220252289857458
900,FGOALS-g3,tas,RMSE,2005,3.1402691664973013,3.767411994055984,2.2727209743675694,1.7901079691367359
901,FGOALS-g3,tas,RMSE,2006,3.1139582745404666,3.7630770802744844,2.19695844431259,1.7431617205580918
902,FGOALS-g3,tas,RMSE,2007,3.211930161954974,3.870117308129057,2.284975900857136,1.782055426396055
903,FGOALS-g3,tas,RMSE,2008,3.1293753210280353,3.7424318418268236,2.2932593056823163,1.8388423240675327
904,FGOALS-g3,tas,RMSE,2009,3.0784993717804485,3.696044996154923,2.2399768525679966,1.7806260116807764
905,FGOALS-g3,tas,RMSE,2010,3.144118848081824,3.7550456949450464,2.30465629815211,1.9279848557967316
906,FGOALS-g3,tas,RMSE,2011,3.2045937347592393,3.8436416664162736,2.3389275735782675,1.8771440204583083
907,FGOALS-g3,tas,RMSE,2012,3.212754919164563,3.9499332436985246,2.168514589346817,1.7733193340804443
908,FGOALS-g3,tas,RMSE,2013,3.1030859165675593,3.7248815604924475,2.2443978039904047,1.8096330049372327
909,FGOALS-g3,tas,RMSE,2014,3.1156445256292797,3.7426625018630904,2.2526472863516345,1.7667810296385709
910,FGOALS-g3,tas,RMSE,2015,3.0938877263826092,3.778834980305156,2.1406925076942955,1.783464034186413
911,FGOALS-g3,tas,RMSE,2016,3.1879461835043545,3.863572934106258,2.2483527357599447,1.8417183278291462
912,FGOALS-g3,tas,RMSE,2017,3.0962818669037127,3.724100439737052,2.225455213165799,1.8115520622620496
913,FGOALS-g3,tas,RMSE,2018,3.090972348068746,3.7505613383373393,2.1749232335446713,1.8235920885494854
914,FGOALS-g3,tas,RMSE,2019,3.0615531961526443,3.6910814564564642,2.2130500509664923,1.8177566643099958
915,FGOALS-g3,tas,RMSE,2020,3.1640501454052163,3.861191866609903,2.1962729881290577,1.8406122165653966
916,FGOALS-g3,tas,RMSE,2021,3.0438891809354174,3.6221142742537236,2.273768897034832,1.8706511547880027
917,FGOALS-g3,tas,RMSE,2022,3.1498478353144654,3.7726094896679143,2.2892116815065533,1.884927428209381
918,FGOALS-g3,tas,RMSE,2023,3.1103446856713917,3.7769585290535765,2.168144200451636,1.793187880558038
919,FGOALS-g3,tas,RMSE,2024,3.1184349507043194,3.754182976009209,2.2309827502825574,1.8525982918742268
920,FGOALS-g3,tos,MAE,2005,1.0940042038758595,1.2155513018369675,1.007467324535052,0.9042748759190241
921,FGOALS-g3,tos,MAE,2006,1.0266667654116948,1.1403465867042542,0.9442858546972275,0.8052866260210673
922,FGOALS-g3,tos,MAE,2007,1.0714741001526515,1.2428304155667622,0.9498841265837351,0.8977597802877426
923,FGOALS-g3,tos,MAE,2008,1.1598009169101715,1.3585636019706726,1.0184533248345058,1.0071708311637242
924,FGOALS-g3,tos,MAE,2009,1.0715576807657878,1.2237934122482936,0.9618184963862101,0.8860122462113699
925,FGOALS-g3,tos,MAE,2010,1.1399738440910976,1.2597482403119404,1.053176109989484,1.0303011784950893
926,FGOALS-g3,tos,MAE,2011,1.205753078063329,1.360879232486089,1.09654501080513,1.082682137688001
927,FGOALS-g3,tos,MAE,2012,1.0946654677391052,1.2943856517473857,0.9511817296346029,0.89358917872111
928,FGOALS-g3,tos,MAE,2013,1.070385565360387,1.2548242310682933,0.9385652840137482,0.8926418821016947
929,FGOALS-g3,tos,MAE,2014,1.0969169189532597,1.2443024665117264,0.9902718712886175,0.8968725403149923
930,FGOALS-g3,tos,MAE,2015,1.0734656403462093,1.2526888698339462,0.9398988882700602,0.8529867579539617
931,FGOALS-g3,tos,MAE,2016,1.0663008044163387,1.2084224720795949,0.9632696608702341,0.8629398345947266
932,FGOALS-g3,tos,MAE,2017,1.1117969751358032,1.2214825749397278,1.034653017918269,0.9404744605223337
933,FGOALS-g3,tos,MAE,2018,1.150058001279831,1.2644503116607666,1.0692543685436249,0.990063746770223
934,FGOALS-g3,tos,MAE,2019,1.0930037200450897,1.2253781656424205,0.9991210599740347,0.9170138587554296
935,FGOALS-g3,tos,MAE,2020,1.1460708131392796,1.3264021277427673,1.0182743122180302,0.9325333138306936
936,FGOALS-g3,tos,MAE,2021,1.1860585709412892,1.2941644787788391,1.111470157901446,0.9907388091087341
937,FGOALS-g3,tos,MAE,2022,1.2134899993737538,1.3570538262526195,1.1124419669310253,1.04799585044384
938,FGOALS-g3,tos,MAE,2023,1.0915843695402145,1.2858134011427562,0.9510899583498637,0.8474633693695068
939,FGOALS-g3,tos,MAE,2024,1.112617795666059,1.2974971036116283,0.9802000224590302,0.9143339196840922
940,FGOALS-g3,tos,RMSE,2005,1.5626261333624523,1.7800612548987071,1.372722903887431,1.2246081829071045
941,FGOALS-g3,tos,RMSE,2006,1.4751695195833843,1.6879739065965016,1.2867741882801056,1.0765276203552883
942,FGOALS-g3,tos,RMSE,2007,1.5424669682979584,1.7887789209683735,1.3276437918345134,1.2253020107746124
943,FGOALS-g3,tos,RMSE,2008,1.614630550146103,1.897582729657491,1.3578830758730571,1.2919219533602397
944,FGOALS-g3,tos,RMSE,2009,1.5233064492543538,1.7728063066800435,1.3011091649532318,1.1933298309644063
945,FGOALS-g3,tos,RMSE,2010,1.5921164949735005,1.7999107142289479,1.4123697380224864,1.3644136289755504
946,FGOALS-g3,tos,RMSE,2011,1.670749048391978,1.9352213541666667,1.4392905632654827,1.3902494013309479
947,FGOALS-g3,tos,RMSE,2012,1.561929076910019,1.8631360133488972,1.286852737267812,1.1840179165204365
948,FGOALS-g3,tos,RMSE,2013,1.5628817975521088,1.8246769110361736,1.3326224982738495,1.2397435357173283
949,FGOALS-g3,tos,RMSE,2014,1.563459982474645,1.81031334400177,1.3387271165847778,1.1896375318368275
950,FGOALS-g3,tos,RMSE,2015,1.541146586338679,1.8158123989899952,1.2891876598199208,1.169563353061676
951,FGOALS-g3,tos,RMSE,2016,1.5419712165991466,1.7919096052646637,1.3169905642668407,1.1684340635935466
952,FGOALS-g3,tos,RMSE,2017,1.5770991345246632,1.7865925133228302,1.3895206252733867,1.2573525408903758
953,FGOALS-g3,tos,RMSE,2018,1.6125757296880086,1.8539196749528248,1.4029119809468586,1.2898519039154053
954,FGOALS-g3,tos,RMSE,2019,1.5558341542879741,1.7828742563724518,1.3589073618253071,1.2392521401246388
955,FGOALS-g3,tos,RMSE,2020,1.6624526381492615,1.9876007040341694,1.3638663291931152,1.2529839724302292
956,FGOALS-g3,tos,RMSE,2021,1.69164835413297,1.9450815320014954,1.4634283185005188,1.2959815462430317
957,FGOALS-g3,tos,RMSE,2022,1.722684770822525,2.006226191918055,1.4754764040311177,1.3771760960419972
958,FGOALS-g3,tos,RMSE,2023,1.5617513060569763,1.866255799929301,1.284143368403117,1.110025942325592
959,FGOALS-g3,tos,RMSE,2024,1.6235508223374684,1.9162956078847249,1.3620830674966176,1.2457733352979024
960,FIO-ESM-2-0,clt,MAE,2005,12.973258828852876,12.311327151535997,13.635190506169751,13.956347199427595
961,FIO-ESM-2-0,clt,MAE,2006,12.633553799636921,12.134363596296575,13.132744002977267,13.511431921581208
962,FIO-ESM-2-0,clt,MAE,2007,12.726976303073535,12.002113333855652,13.451839272291418,13.586314784404346
963,FIO-ESM-2-0,clt,MAE,2008,12.833659258472705,12.334269882498324,13.333048634447083,13.687777251461595
964,FIO-ESM-2-0,clt,MAE,2009,12.87034631459199,12.250857610999814,13.489835018184161,13.440850641581768
965,FIO-ESM-2-0,clt,MAE,2010,13.460180303526238,12.816983763927377,14.1033768431251,14.665123163781393
966,FIO-ESM-2-0,clt,MAE,2011,13.223670039822167,12.509081445031287,13.938258634613044,14.268934722526472
967,FIO-ESM-2-0,clt,MAE,2012,12.759659206507086,12.267173204679674,13.252145208334499,13.199550808914537
968,FIO-ESM-2-0,clt,MAE,2013,12.779991655162002,12.249021038552534,13.310962271771468,13.370026825807926
969,FIO-ESM-2-0,clt,MAE,2014,12.759570136042997,12.048182028881044,13.470958243204954,13.526156231575726
970,FIO-ESM-2-0,clt,MAE,2015,12.814029083436013,12.19051976842062,13.437538398451409,13.967725034302129
971,FIO-ESM-2-0,clt,MAE,2016,12.915617011841084,12.200791575595057,13.630442448087111,13.915055543876186
972,FIO-ESM-2-0,clt,MAE,2017,12.368234817915095,11.685515319846438,13.050954315983752,13.288761706936699
973,FIO-ESM-2-0,clt,MAE,2018,12.799241505591324,12.191147443372978,13.407335567809668,13.785394093126085
974,FIO-ESM-2-0,clt,MAE,2019,12.59275489630376,11.823079160168577,13.362430632438944,13.278622658738803
975,FIO-ESM-2-0,clt,MAE,2020,12.918738760275659,11.985549731848602,13.851927788702717,13.999662647316542
976,FIO-ESM-2-0,clt,MAE,2021,12.945777572840576,12.215452075863679,13.676103069817477,14.01812787480179
977,FIO-ESM-2-0,clt,MAE,2022,13.114866400417776,11.939971204260829,14.289761596574728,14.267027710562198
978,FIO-ESM-2-0,clt,MAE,2023,12.627634213151,11.809946092419937,13.445322333882066,13.516043514839268
979,FIO-ESM-2-0,clt,MAE,2024,13.065501184150934,12.288218109476295,13.842784258825576,13.951431593633847
980,FIO-ESM-2-0,clt,RMSE,2005,17.060367977439835,16.012058934166372,17.90090735254196,17.725602588365312
981,FIO-ESM-2-0,clt,RMSE,2006,16.58933056343521,15.583885762680813,17.37870191256689,17.025129866531756
982,FIO-ESM-2-0,clt,RMSE,2007,16.758883409331677,15.439295257894345,17.887339723481166,17.28954349076191
983,FIO-ESM-2-0,clt,RMSE,2008,16.79166161199235,15.856094135446392,17.55424134353302,17.244087953648368
984,FIO-ESM-2-0,clt,RMSE,2009,16.863346356890677,15.792845196590548,17.69313560777043,17.02273570545697
985,FIO-ESM-2-0,clt,RMSE,2010,17.525479062867962,16.388277763827464,18.447905186812154,18.36988221873673
986,FIO-ESM-2-0,clt,RMSE,2011,17.27653962672871,16.0795297673905,18.2922656674323,17.94834686951365
987,FIO-ESM-2-0,clt,RMSE,2012,16.65657548066843,15.716658768928568,17.421829622461587,16.624367422054085
988,FIO-ESM-2-0,clt,RMSE,2013,16.760881724551584,15.812508428119925,17.536184527706563,16.898066904041865
989,FIO-ESM-2-0,clt,RMSE,2014,16.73252250712324,15.527879274736081,17.674422817243034,17.041722466284288
990,FIO-ESM-2-0,clt,RMSE,2015,16.683234756841674,15.669304484528178,17.542209313314952,17.50632926765333
991,FIO-ESM-2-0,clt,RMSE,2016,16.94665055346454,15.691561268040573,18.016410531752893,17.5210098349659
992,FIO-ESM-2-0,clt,RMSE,2017,16.236899690278538,15.0227924479124,17.272514641313983,16.7488937080483
993,FIO-ESM-2-0,clt,RMSE,2018,16.67110284223645,15.608101407509551,17.56188391461236,17.337249452628367
994,FIO-ESM-2-0,clt,RMSE,2019,16.545278870199695,15.236214505178358,17.630489513115986,16.793291906494545
995,FIO-ESM-2-0,clt,RMSE,2020,16.865364175809066,15.477614468626188,18.06776722833352,17.757419821612345
996,FIO-ESM-2-0,clt,RMSE,2021,16.90705210245648,15.724533795972762,17.887769836460837,17.6514971539536
997,FIO-ESM-2-0,clt,RMSE,2022,17.165391496993255,15.438807752585609,18.5851069869101,18.048543484138055
998,FIO-ESM-2-0,clt,RMSE,2023,16.477495905494056,15.231653824137558,17.537387460007942,17.01473762226704
999,FIO-ESM-2-0,clt,RMSE,2024,17.008676505182812,15.734948974176433,18.08703952565844,17.691895264507444
1000,FIO-ESM-2-0,pr,MAE,2005,1.6732495889269116e-05,1.6912147701875636e-05,1.6552844076662593e-05,2.2580454410910962e-05
1001,FIO-ESM-2-0,pr,MAE,2006,1.6190235326507097e-05,1.6801929901647818e-05,1.557854075136638e-05,2.167605746344274e-05
1002,FIO-ESM-2-0,pr,MAE,2007,1.632913194778884e-05,1.655714237793358e-05,1.6101121517644096e-05,2.159092086722421e-05
1003,FIO-ESM-2-0,pr,MAE,2008,1.6583158917022987e-05,1.7004005713001983e-05,1.6162312121043995e-05,2.2305518878976048e-05
1004,FIO-ESM-2-0,pr,MAE,2009,1.6110932630427486e-05,1.6625467973183107e-05,1.5596397287671864e-05,2.1310566144081472e-05
1005,FIO-ESM-2-0,pr,MAE,2010,1.7818401410051287e-05,1.800939097359157e-05,1.7627411846511006e-05,2.4383788176017925e-05
1006,FIO-ESM-2-0,pr,MAE,2011,1.6965266040483803e-05,1.7376605788205597e-05,1.6553926292762012e-05,2.319099334642679e-05
